,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
7353,2020-01-18 10:00:00,80,18,12.6096,102.1045,29.5,12.6096,102.1045
7354,2020-01-18 11:00:00,80,18,12.6096,102.1045,29.5,12.6096,102.1045
7355,2020-01-18 12:00:00,80,18,12.6096,102.1045,29.5,12.6096,102.1045
7356,2020-01-18 13:00:00,55,20,12.6096,102.1045,31.5,12.6096,102.1045
7357,2020-01-18 14:00:00,55,20,12.6096,102.1045,31.5,12.6096,102.1045
7358,2020-01-18 15:00:00,55,20,12.6096,102.1045,31.5,12.6096,102.1045
7359,2020-01-18 16:00:00,45,19,12.6096,102.1045,30.7,12.6096,102.1045
7360,2020-01-18 17:00:00,45,19,12.6096,102.1045,30.7,12.6096,102.1045
7361,2020-01-18 18:00:00,45,19,12.6096,102.1045,30.7,12.6096,102.1045
7362,2020-01-18 19:00:00,50,23,12.6096,102.1045,26.2,12.6096,102.1045
7363,2020-01-18 20:00:00,50,23,12.6096,102.1045,26.2,12.6096,102.1045
7364,2020-01-18 21:00:00,50,23,12.6096,102.1045,26.2,12.6096,102.1045
7365,2020-01-18 22:00:00,60,24,12.6096,102.1045,25.1,12.6096,102.1045
7366,2020-01-18 23:00:00,60,24,12.6096,102.1045,25.1,12.6096,102.1045
7367,2020-01-19 00:00:00,60,24,12.6096,102.1045,25.1,12.6096,102.1045
7368,2020-01-19 01:00:00,70,25,12.6096,102.1045,24.4,12.6096,102.1045
7369,2020-01-19 02:00:00,70,25,12.6096,102.1045,24.4,12.6096,102.1045
7370,2020-01-19 03:00:00,70,25,12.6096,102.1045,24.4,12.6096,102.1045
7371,2020-01-19 04:00:00,80,28,12.6096,102.1045,23.6,12.6096,102.1045
7372,2020-01-19 05:00:00,80,28,12.6096,102.1045,23.6,12.6096,102.1045
7373,2020-01-19 06:00:00,80,28,12.6096,102.1045,23.6,12.6096,102.1045
7374,2020-01-19 07:00:00,80,28,12.6096,102.1045,23.8,12.6096,102.1045
7375,2020-01-19 08:00:00,80,28,12.6096,102.1045,23.8,12.6096,102.1045
7376,2020-01-19 09:00:00,80,28,12.6096,102.1045,23.8,12.6096,102.1045
7377,2020-01-19 10:00:00,75,22,12.6096,102.1045,30.0,12.6096,102.1045
7378,2020-01-19 11:00:00,75,22,12.6096,102.1045,30.0,12.6096,102.1045
7379,2020-01-19 12:00:00,75,22,12.6096,102.1045,30.0,12.6096,102.1045
7380,2020-01-19 13:00:00,55,19,12.6096,102.1045,31.9,12.6096,102.1045
7381,2020-01-19 14:00:00,55,19,12.6096,102.1045,31.9,12.6096,102.1045
7382,2020-01-19 15:00:00,55,19,12.6096,102.1045,31.9,12.6096,102.1045
7383,2020-01-19 16:00:00,50,23,12.6096,102.1045,30.9,12.6096,102.1045
7384,2020-01-19 17:00:00,50,23,12.6096,102.1045,30.9,12.6096,102.1045
7385,2020-01-19 18:00:00,50,23,12.6096,102.1045,30.9,12.6096,102.1045
7386,2020-01-19 19:00:00,50,29,12.6096,102.1045,26.3,12.6096,102.1045
7387,2020-01-19 20:00:00,50,29,12.6096,102.1045,26.3,12.6096,102.1045
7388,2020-01-19 21:00:00,50,29,12.6096,102.1045,26.3,12.6096,102.1045
7389,2020-01-19 22:00:00,65,30,12.6096,102.1045,25.4,12.6096,102.1045
7390,2020-01-19 23:00:00,65,30,12.6096,102.1045,25.4,12.6096,102.1045
7391,2020-01-20 00:00:00,65,30,12.6096,102.1045,25.4,12.6096,102.1045
7392,2020-01-20 01:00:00,85,33,12.6096,102.1045,24.8,12.6096,102.1045
7393,2020-01-20 02:00:00,85,33,12.6096,102.1045,24.8,12.6096,102.1045
7394,2020-01-20 03:00:00,85,33,12.6096,102.1045,24.8,12.6096,102.1045
7395,2020-01-20 04:00:00,95,32,12.6096,102.1045,23.7,12.6096,102.1045
7396,2020-01-20 05:00:00,95,32,12.6096,102.1045,23.7,12.6096,102.1045
7397,2020-01-20 06:00:00,95,32,12.6096,102.1045,23.7,12.6096,102.1045
7398,2020-01-20 07:00:00,85,19,12.6096,102.1045,23.5,12.6096,102.1045
7399,2020-01-20 08:00:00,85,19,12.6096,102.1045,23.5,12.6096,102.1045
7400,2020-01-20 09:00:00,85,19,12.6096,102.1045,23.5,12.6096,102.1045
7401,2020-01-20 10:00:00,100,13,12.6096,102.1045,29.1,12.6096,102.1045
7402,2020-01-20 11:00:00,100,13,12.6096,102.1045,29.1,12.6096,102.1045
7403,2020-01-20 12:00:00,100,13,12.6096,102.1045,29.1,12.6096,102.1045
7404,2020-01-20 13:00:00,65,15,12.6096,102.1045,32.0,12.6096,102.1045
7405,2020-01-20 14:00:00,65,15,12.6096,102.1045,32.0,12.6096,102.1045
7406,2020-01-20 15:00:00,65,15,12.6096,102.1045,32.0,12.6096,102.1045
7407,2020-01-20 16:00:00,45,18,12.6096,102.1045,30.7,12.6096,102.1045
7408,2020-01-20 17:00:00,45,18,12.6096,102.1045,30.7,12.6096,102.1045
7409,2020-01-20 18:00:00,45,18,12.6096,102.1045,30.7,12.6096,102.1045
7410,2020-01-20 19:00:00,55,23,12.6096,102.1045,26.8,12.6096,102.1045
7411,2020-01-20 20:00:00,55,23,12.6096,102.1045,26.8,12.6096,102.1045
7412,2020-01-20 21:00:00,55,23,12.6096,102.1045,26.8,12.6096,102.1045
7413,2020-01-20 22:00:00,65,25,12.6096,102.1045,25.6,12.6096,102.1045
7414,2020-01-20 23:00:00,65,25,12.6096,102.1045,25.6,12.6096,102.1045
7415,2020-01-21 00:00:00,65,25,12.6096,102.1045,25.6,12.6096,102.1045
7416,2020-01-21 01:00:00,80,32,12.6096,102.1045,24.7,12.6096,102.1045
7417,2020-01-21 02:00:00,80,32,12.6096,102.1045,24.7,12.6096,102.1045
7418,2020-01-21 03:00:00,80,32,12.6096,102.1045,24.7,12.6096,102.1045
7419,2020-01-21 04:00:00,90,30,12.6096,102.1045,23.3,12.6096,102.1045
7420,2020-01-21 05:00:00,90,30,12.6096,102.1045,23.3,12.6096,102.1045
7421,2020-01-21 06:00:00,90,30,12.6096,102.1045,23.3,12.6096,102.1045
7422,2020-01-21 07:00:00,100,24,12.6096,102.1045,23.5,12.6096,102.1045
7423,2020-01-21 08:00:00,100,24,12.6096,102.1045,23.5,12.6096,102.1045
7424,2020-01-21 09:00:00,100,24,12.6096,102.1045,23.5,12.6096,102.1045
7425,2020-01-21 10:00:00,95,16,12.6096,102.1045,29.5,12.6096,102.1045
7426,2020-01-21 11:00:00,95,16,12.6096,102.1045,29.5,12.6096,102.1045
7427,2020-01-21 12:00:00,95,16,12.6096,102.1045,29.5,12.6096,102.1045
7428,2020-01-21 13:00:00,60,17,12.6096,102.1045,31.2,12.6096,102.1045
7429,2020-01-21 14:00:00,60,17,12.6096,102.1045,31.2,12.6096,102.1045
7430,2020-01-21 15:00:00,60,17,12.6096,102.1045,31.2,12.6096,102.1045
7431,2020-01-21 16:00:00,40,19,12.6096,102.1045,30.8,12.6096,102.1045
7432,2020-01-21 17:00:00,40,19,12.6096,102.1045,30.8,12.6096,102.1045
7433,2020-01-21 18:00:00,40,19,12.6096,102.1045,30.8,12.6096,102.1045
7434,2020-01-21 19:00:00,55,23,12.6096,102.1045,26.3,12.6096,102.1045
7435,2020-01-21 20:00:00,55,23,12.6096,102.1045,26.3,12.6096,102.1045
7436,2020-01-21 21:00:00,55,23,12.6096,102.1045,26.3,12.6096,102.1045
7437,2020-01-21 22:00:00,60,20,12.6096,102.1045,25.4,12.6096,102.1045
7438,2020-01-21 23:00:00,60,20,12.6096,102.1045,25.4,12.6096,102.1045
7439,2020-01-22 00:00:00,60,20,12.6096,102.1045,25.4,12.6096,102.1045
7440,2020-01-22 01:00:00,75,30,12.6096,102.1045,24.4,12.6096,102.1045
7441,2020-01-22 02:00:00,75,30,12.6096,102.1045,24.4,12.6096,102.1045
7442,2020-01-22 03:00:00,75,30,12.6096,102.1045,24.4,12.6096,102.1045
7443,2020-01-22 04:00:00,80,30,12.6096,102.1045,23.3,12.6096,102.1045
7444,2020-01-22 05:00:00,80,30,12.6096,102.1045,23.3,12.6096,102.1045
7445,2020-01-22 06:00:00,80,30,12.6096,102.1045,23.3,12.6096,102.1045
7446,2020-01-22 07:00:00,85,30,12.6096,102.1045,23.7,12.6096,102.1045
7447,2020-01-22 08:00:00,85,30,12.6096,102.1045,23.7,12.6096,102.1045
7448,2020-01-22 09:00:00,85,30,12.6096,102.1045,23.7,12.6096,102.1045
7449,2020-01-22 10:00:00,80,23,12.6096,102.1045,30.1,12.6096,102.1045
7450,2020-01-22 11:00:00,80,23,12.6096,102.1045,30.1,12.6096,102.1045
7451,2020-01-22 12:00:00,80,23,12.6096,102.1045,30.1,12.6096,102.1045
7452,2020-01-22 13:00:00,60,22,12.6096,102.1045,31.5,12.6096,102.1045
7453,2020-01-22 14:00:00,60,22,12.6096,102.1045,31.5,12.6096,102.1045
7454,2020-01-22 15:00:00,60,22,12.6096,102.1045,31.5,12.6096,102.1045
7455,2020-01-22 16:00:00,45,20,12.6096,102.1045,31.0,12.6096,102.1045
7456,2020-01-22 17:00:00,45,20,12.6096,102.1045,31.0,12.6096,102.1045
7457,2020-01-22 18:00:00,45,20,12.6096,102.1045,31.0,12.6096,102.1045
7458,2020-01-22 19:00:00,45,23,12.6096,102.1045,26.4,12.6096,102.1045
7459,2020-01-22 20:00:00,45,23,12.6096,102.1045,26.4,12.6096,102.1045
7460,2020-01-22 21:00:00,45,23,12.6096,102.1045,26.4,12.6096,102.1045
7461,2020-01-22 22:00:00,70,19,12.6096,102.1045,25.4,12.6096,102.1045
7462,2020-01-22 23:00:00,70,19,12.6096,102.1045,25.4,12.6096,102.1045
7463,2020-01-23 00:00:00,70,19,12.6096,102.1045,25.4,12.6096,102.1045
7464,2020-01-23 01:00:00,85,17,12.6096,102.1045,24.7,12.6096,102.1045
7465,2020-01-23 02:00:00,85,17,12.6096,102.1045,24.7,12.6096,102.1045
7466,2020-01-23 03:00:00,85,17,12.6096,102.1045,24.7,12.6096,102.1045
7467,2020-01-23 04:00:00,95,16,12.6096,102.1045,23.8,12.6096,102.1045
7468,2020-01-23 05:00:00,95,16,12.6096,102.1045,23.8,12.6096,102.1045
7469,2020-01-23 06:00:00,95,16,12.6096,102.1045,23.8,12.6096,102.1045
7470,2020-01-23 07:00:00,95,16,12.6096,102.1045,24.0,12.6096,102.1045
7471,2020-01-23 08:00:00,95,16,12.6096,102.1045,24.0,12.6096,102.1045
7472,2020-01-23 09:00:00,95,16,12.6096,102.1045,24.0,12.6096,102.1045
7473,2020-01-23 10:00:00,75,16,12.6096,102.1045,29.2,12.6096,102.1045
7474,2020-01-23 11:00:00,75,16,12.6096,102.1045,29.2,12.6096,102.1045
7475,2020-01-23 12:00:00,75,16,12.6096,102.1045,29.2,12.6096,102.1045
7476,2020-01-23 13:00:00,35,15,12.6096,102.1045,31.3,12.6096,102.1045
7477,2020-01-23 14:00:00,35,15,12.6096,102.1045,31.3,12.6096,102.1045
7478,2020-01-23 15:00:00,35,15,12.6096,102.1045,31.3,12.6096,102.1045
7479,2020-01-23 16:00:00,45,12,12.6096,102.1045,30.2,12.6096,102.1045
7480,2020-01-23 17:00:00,45,12,12.6096,102.1045,30.2,12.6096,102.1045
7481,2020-01-23 18:00:00,45,12,12.6096,102.1045,30.2,12.6096,102.1045
7482,2020-01-23 19:00:00,40,15,12.6096,102.1045,26.5,12.6096,102.1045
7483,2020-01-23 20:00:00,40,15,12.6096,102.1045,26.5,12.6096,102.1045
7484,2020-01-23 21:00:00,40,15,12.6096,102.1045,26.5,12.6096,102.1045
7485,2020-01-23 22:00:00,85,18,12.6096,102.1045,25.7,12.6096,102.1045
7486,2020-01-23 23:00:00,85,18,12.6096,102.1045,25.7,12.6096,102.1045
7487,2020-01-24 00:00:00,85,18,12.6096,102.1045,25.7,12.6096,102.1045
7488,2020-01-24 01:00:00,85,16,12.6096,102.1045,25.0,12.6096,102.1045
7489,2020-01-24 02:00:00,85,16,12.6096,102.1045,25.0,12.6096,102.1045
7490,2020-01-24 03:00:00,85,16,12.6096,102.1045,25.0,12.6096,102.1045
7491,2020-01-24 04:00:00,80,16,12.6096,102.1045,24.3,12.6096,102.1045
7492,2020-01-24 05:00:00,80,16,12.6096,102.1045,24.3,12.6096,102.1045
7493,2020-01-24 06:00:00,80,16,12.6096,102.1045,24.3,12.6096,102.1045
7494,2020-01-24 07:00:00,95,16,12.6096,102.1045,24.2,12.6096,102.1045
7495,2020-01-24 08:00:00,95,16,12.6096,102.1045,24.2,12.6096,102.1045
7496,2020-01-24 09:00:00,95,16,12.6096,102.1045,24.2,12.6096,102.1045
7497,2020-01-24 10:00:00,100,17,12.6096,102.1045,28.8,12.6096,102.1045
7498,2020-01-24 11:00:00,100,17,12.6096,102.1045,28.8,12.6096,102.1045
7499,2020-01-24 12:00:00,100,17,12.6096,102.1045,28.8,12.6096,102.1045
7500,2020-01-24 13:00:00,65,14,12.6096,102.1045,30.8,12.6096,102.1045
7501,2020-01-24 14:00:00,65,14,12.6096,102.1045,30.8,12.6096,102.1045
7502,2020-01-24 15:00:00,65,14,12.6096,102.1045,30.8,12.6096,102.1045
7503,2020-01-24 16:00:00,55,13,12.6096,102.1045,29.7,12.6096,102.1045
7504,2020-01-24 17:00:00,55,13,12.6096,102.1045,29.7,12.6096,102.1045
7505,2020-01-24 18:00:00,55,13,12.6096,102.1045,29.7,12.6096,102.1045
7506,2020-01-24 19:00:00,55,16,12.6096,102.1045,26.2,12.6096,102.1045
7507,2020-01-24 20:00:00,55,16,12.6096,102.1045,26.2,12.6096,102.1045
7508,2020-01-24 21:00:00,55,16,12.6096,102.1045,26.2,12.6096,102.1045
7509,2020-01-24 22:00:00,80,16,12.6096,102.1045,25.4,12.6096,102.1045
7510,2020-01-24 23:00:00,80,16,12.6096,102.1045,25.4,12.6096,102.1045
7511,2020-01-25 00:00:00,80,16,12.6096,102.1045,25.4,12.6096,102.1045
7512,2020-01-25 01:00:00,100,12,12.6096,102.1045,25.1,12.6096,102.1045
7513,2020-01-25 02:00:00,100,12,12.6096,102.1045,25.1,12.6096,102.1045
7514,2020-01-25 03:00:00,100,12,12.6096,102.1045,25.1,12.6096,102.1045
7515,2020-01-25 04:00:00,115,9,12.6096,102.1045,24.1,12.6096,102.1045
7516,2020-01-25 05:00:00,115,9,12.6096,102.1045,24.1,12.6096,102.1045
7517,2020-01-25 06:00:00,115,9,12.6096,102.1045,24.1,12.6096,102.1045
7518,2020-01-25 07:00:00,145,10,12.6096,102.1045,24.2,12.6096,102.1045
7519,2020-01-25 08:00:00,145,10,12.6096,102.1045,24.2,12.6096,102.1045
7520,2020-01-25 09:00:00,145,10,12.6096,102.1045,24.2,12.6096,102.1045
7521,2020-01-25 10:00:00,135,9,12.6096,102.1045,28.6,12.6096,102.1045
7522,2020-01-25 11:00:00,135,9,12.6096,102.1045,28.6,12.6096,102.1045
7523,2020-01-25 12:00:00,135,9,12.6096,102.1045,28.6,12.6096,102.1045
7524,2020-01-25 13:00:00,150,10,12.6096,102.1045,29.2,12.6096,102.1045
7525,2020-01-25 14:00:00,150,10,12.6096,102.1045,29.2,12.6096,102.1045
7526,2020-01-25 15:00:00,150,10,12.6096,102.1045,29.2,12.6096,102.1045
7527,2020-01-25 16:00:00,160,9,12.6096,102.1045,28.4,12.6096,102.1045
7528,2020-01-25 17:00:00,160,9,12.6096,102.1045,28.4,12.6096,102.1045
7529,2020-01-25 18:00:00,160,9,12.6096,102.1045,28.4,12.6096,102.1045
7530,2020-01-25 19:00:00,170,13,12.6096,102.1045,25.8,12.6096,102.1045
7531,2020-01-25 20:00:00,170,13,12.6096,102.1045,25.8,12.6096,102.1045
7532,2020-01-25 21:00:00,170,13,12.6096,102.1045,25.8,12.6096,102.1045
7533,2020-01-25 22:00:00,175,14,12.6096,102.1045,25.2,12.6096,102.1045
7534,2020-01-25 23:00:00,175,14,12.6096,102.1045,25.2,12.6096,102.1045
7535,2020-01-26 00:00:00,175,14,12.6096,102.1045,25.2,12.6096,102.1045
7536,2020-01-26 01:00:00,205,7,12.6096,102.1045,24.9,12.6096,102.1045
7537,2020-01-26 02:00:00,205,7,12.6096,102.1045,24.9,12.6096,102.1045
7538,2020-01-26 03:00:00,205,7,12.6096,102.1045,24.9,12.6096,102.1045
7539,2020-01-26 04:00:00,185,11,12.6096,102.1045,24.5,12.6096,102.1045
7540,2020-01-26 05:00:00,185,11,12.6096,102.1045,24.5,12.6096,102.1045
7541,2020-01-26 06:00:00,185,11,12.6096,102.1045,24.5,12.6096,102.1045
7542,2020-01-26 07:00:00,190,10,12.6096,102.1045,25.1,12.6096,102.1045
7543,2020-01-26 08:00:00,190,10,12.6096,102.1045,25.1,12.6096,102.1045
7544,2020-01-26 09:00:00,190,10,12.6096,102.1045,25.1,12.6096,102.1045
7545,2020-01-26 10:00:00,195,6,12.6096,102.1045,28.5,12.6096,102.1045
7546,2020-01-26 11:00:00,195,6,12.6096,102.1045,28.5,12.6096,102.1045
7547,2020-01-26 12:00:00,195,6,12.6096,102.1045,28.5,12.6096,102.1045
7548,2020-01-26 13:00:00,30,2,12.6096,102.1045,29.9,12.6096,102.1045
7549,2020-01-26 14:00:00,30,2,12.6096,102.1045,29.9,12.6096,102.1045
7550,2020-01-26 15:00:00,30,2,12.6096,102.1045,29.9,12.6096,102.1045
7551,2020-01-26 16:00:00,355,4,12.6096,102.1045,29.7,12.6096,102.1045
7552,2020-01-26 17:00:00,355,4,12.6096,102.1045,29.7,12.6096,102.1045
7553,2020-01-26 18:00:00,355,4,12.6096,102.1045,29.7,12.6096,102.1045
7554,2020-01-26 19:00:00,125,3,12.6096,102.1045,25.5,12.6096,102.1045
7555,2020-01-26 20:00:00,125,3,12.6096,102.1045,25.5,12.6096,102.1045
7556,2020-01-26 21:00:00,125,3,12.6096,102.1045,25.5,12.6096,102.1045
7557,2020-01-26 22:00:00,190,7,12.6096,102.1045,24.5,12.6096,102.1045
7558,2020-01-26 23:00:00,190,7,12.6096,102.1045,24.5,12.6096,102.1045
7559,2020-01-27 00:00:00,190,7,12.6096,102.1045,24.5,12.6096,102.1045
7560,2020-01-27 01:00:00,215,13,12.6096,102.1045,24.3,12.6096,102.1045
7561,2020-01-27 02:00:00,215,13,12.6096,102.1045,24.3,12.6096,102.1045
7562,2020-01-27 03:00:00,215,13,12.6096,102.1045,24.3,12.6096,102.1045
7563,2020-01-27 04:00:00,215,13,12.6096,102.1045,24.9,12.6096,102.1045
7564,2020-01-27 05:00:00,215,13,12.6096,102.1045,24.9,12.6096,102.1045
7565,2020-01-27 06:00:00,215,13,12.6096,102.1045,24.9,12.6096,102.1045
7566,2020-01-27 07:00:00,200,15,12.6096,102.1045,25.7,12.6096,102.1045
7567,2020-01-27 08:00:00,200,15,12.6096,102.1045,25.7,12.6096,102.1045
7568,2020-01-27 09:00:00,200,15,12.6096,102.1045,25.7,12.6096,102.1045
7569,2020-01-27 10:00:00,185,14,12.6096,102.1045,29.2,12.6096,102.1045
7570,2020-01-27 11:00:00,185,14,12.6096,102.1045,29.2,12.6096,102.1045
7571,2020-01-27 12:00:00,185,14,12.6096,102.1045,29.2,12.6096,102.1045
7572,2020-01-27 13:00:00,185,15,12.6096,102.1045,30.5,12.6096,102.1045
7573,2020-01-27 14:00:00,185,15,12.6096,102.1045,30.5,12.6096,102.1045
7574,2020-01-27 15:00:00,185,15,12.6096,102.1045,30.5,12.6096,102.1045
7575,2020-01-27 16:00:00,185,20,12.6096,102.1045,29.6,12.6096,102.1045
7576,2020-01-27 17:00:00,185,20,12.6096,102.1045,29.6,12.6096,102.1045
7577,2020-01-27 18:00:00,185,20,12.6096,102.1045,29.6,12.6096,102.1045
7578,2020-01-27 19:00:00,190,21,12.6096,102.1045,25.7,12.6096,102.1045
7579,2020-01-27 20:00:00,190,21,12.6096,102.1045,25.7,12.6096,102.1045
7580,2020-01-27 21:00:00,190,21,12.6096,102.1045,25.7,12.6096,102.1045
7581,2020-01-27 22:00:00,205,21,12.6096,102.1045,24.7,12.6096,102.1045
7582,2020-01-27 23:00:00,205,21,12.6096,102.1045,24.7,12.6096,102.1045
7583,2020-01-28 00:00:00,205,21,12.6096,102.1045,24.7,12.6096,102.1045
7584,2020-01-28 01:00:00,210,24,12.6096,102.1045,24.5,12.6096,102.1045
7585,2020-01-28 02:00:00,210,24,12.6096,102.1045,24.5,12.6096,102.1045
7586,2020-01-28 03:00:00,210,24,12.6096,102.1045,24.5,12.6096,102.1045
7587,2020-01-28 04:00:00,200,27,12.6096,102.1045,24.3,12.6096,102.1045
7588,2020-01-28 05:00:00,200,27,12.6096,102.1045,24.3,12.6096,102.1045
7589,2020-01-28 06:00:00,200,27,12.6096,102.1045,24.3,12.6096,102.1045
7590,2020-01-28 07:00:00,210,22,12.6096,102.1045,25.0,12.6096,102.1045
7591,2020-01-28 08:00:00,210,22,12.6096,102.1045,25.0,12.6096,102.1045
7592,2020-01-28 09:00:00,210,22,12.6096,102.1045,25.0,12.6096,102.1045
7593,2020-01-28 10:00:00,200,15,12.6096,102.1045,29.0,12.6096,102.1045
7594,2020-01-28 11:00:00,200,15,12.6096,102.1045,29.0,12.6096,102.1045
7595,2020-01-28 12:00:00,200,15,12.6096,102.1045,29.0,12.6096,102.1045
7596,2020-01-28 13:00:00,205,7,12.6096,102.1045,29.9,12.6096,102.1045
7597,2020-01-28 14:00:00,205,7,12.6096,102.1045,29.9,12.6096,102.1045
7598,2020-01-28 15:00:00,205,7,12.6096,102.1045,29.9,12.6096,102.1045
7599,2020-01-28 16:00:00,175,7,12.6096,102.1045,29.2,12.6096,102.1045
7600,2020-01-28 17:00:00,175,7,12.6096,102.1045,29.2,12.6096,102.1045
7601,2020-01-28 18:00:00,175,7,12.6096,102.1045,29.2,12.6096,102.1045
7602,2020-01-28 19:00:00,130,8,12.6096,102.1045,25.9,12.6096,102.1045
7603,2020-01-28 20:00:00,130,8,12.6096,102.1045,25.9,12.6096,102.1045
7604,2020-01-28 21:00:00,130,8,12.6096,102.1045,25.9,12.6096,102.1045
7605,2020-01-28 22:00:00,150,11,12.6096,102.1045,25.1,12.6096,102.1045
7606,2020-01-28 23:00:00,150,11,12.6096,102.1045,25.1,12.6096,102.1045
7607,2020-01-29 00:00:00,150,11,12.6096,102.1045,25.1,12.6096,102.1045
7608,2020-01-29 01:00:00,195,5,12.6096,102.1045,24.4,12.6096,102.1045
7609,2020-01-29 02:00:00,195,5,12.6096,102.1045,24.4,12.6096,102.1045
7610,2020-01-29 03:00:00,195,5,12.6096,102.1045,24.4,12.6096,102.1045
7611,2020-01-29 04:00:00,140,5,12.6096,102.1045,23.3,12.6096,102.1045
7612,2020-01-29 05:00:00,140,5,12.6096,102.1045,23.3,12.6096,102.1045
7613,2020-01-29 06:00:00,140,5,12.6096,102.1045,23.3,12.6096,102.1045
7614,2020-01-29 07:00:00,110,8,12.6096,102.1045,23.5,12.6096,102.1045
7615,2020-01-29 08:00:00,110,8,12.6096,102.1045,23.5,12.6096,102.1045
7616,2020-01-29 09:00:00,110,8,12.6096,102.1045,23.5,12.6096,102.1045
7617,2020-01-29 10:00:00,85,15,12.6096,102.1045,28.5,12.6096,102.1045
7618,2020-01-29 11:00:00,85,15,12.6096,102.1045,28.5,12.6096,102.1045
7619,2020-01-29 12:00:00,85,15,12.6096,102.1045,28.5,12.6096,102.1045
7620,2020-01-29 13:00:00,85,8,12.6096,102.1045,30.1,12.6096,102.1045
7621,2020-01-29 14:00:00,85,8,12.6096,102.1045,30.1,12.6096,102.1045
7622,2020-01-29 15:00:00,85,8,12.6096,102.1045,30.1,12.6096,102.1045
7623,2020-01-29 16:00:00,45,10,12.6096,102.1045,29.7,12.6096,102.1045
7624,2020-01-29 17:00:00,45,10,12.6096,102.1045,29.7,12.6096,102.1045
7625,2020-01-29 18:00:00,45,10,12.6096,102.1045,29.7,12.6096,102.1045
7626,2020-01-29 19:00:00,35,21,12.6096,102.1045,26.4,12.6096,102.1045
7627,2020-01-29 20:00:00,35,21,12.6096,102.1045,26.4,12.6096,102.1045
7628,2020-01-29 21:00:00,35,21,12.6096,102.1045,26.4,12.6096,102.1045
7629,2020-01-29 22:00:00,45,25,12.6096,102.1045,25.2,12.6096,102.1045
7630,2020-01-29 23:00:00,45,25,12.6096,102.1045,25.2,12.6096,102.1045
7631,2020-01-30 00:00:00,45,25,12.6096,102.1045,25.2,12.6096,102.1045
7632,2020-01-30 01:00:00,60,27,12.6096,102.1045,24.2,12.6096,102.1045
7633,2020-01-30 02:00:00,60,27,12.6096,102.1045,24.2,12.6096,102.1045
7634,2020-01-30 03:00:00,60,27,12.6096,102.1045,24.2,12.6096,102.1045
7635,2020-01-30 04:00:00,65,23,12.6096,102.1045,23.1,12.6096,102.1045
7636,2020-01-30 05:00:00,65,23,12.6096,102.1045,23.1,12.6096,102.1045
7637,2020-01-30 06:00:00,65,23,12.6096,102.1045,23.1,12.6096,102.1045
7638,2020-01-30 07:00:00,70,24,12.6096,102.1045,22.5,12.6096,102.1045
7639,2020-01-30 08:00:00,70,24,12.6096,102.1045,22.5,12.6096,102.1045
7640,2020-01-30 09:00:00,70,24,12.6096,102.1045,22.5,12.6096,102.1045
7641,2020-01-30 10:00:00,75,19,12.6096,102.1045,27.8,12.6096,102.1045
7642,2020-01-30 11:00:00,75,19,12.6096,102.1045,27.8,12.6096,102.1045
7643,2020-01-30 12:00:00,75,19,12.6096,102.1045,27.8,12.6096,102.1045
7644,2020-01-30 13:00:00,55,18,12.6096,102.1045,31.4,12.6096,102.1045
7645,2020-01-30 14:00:00,55,18,12.6096,102.1045,31.4,12.6096,102.1045
7646,2020-01-30 15:00:00,55,18,12.6096,102.1045,31.4,12.6096,102.1045
7647,2020-01-30 16:00:00,55,17,12.6096,102.1045,30.5,12.6096,102.1045
7648,2020-01-30 17:00:00,55,17,12.6096,102.1045,30.5,12.6096,102.1045
7649,2020-01-30 18:00:00,55,17,12.6096,102.1045,30.5,12.6096,102.1045
7650,2020-01-30 19:00:00,65,22,12.6096,102.1045,26.1,12.6096,102.1045
7651,2020-01-30 20:00:00,65,22,12.6096,102.1045,26.1,12.6096,102.1045
7652,2020-01-30 21:00:00,65,22,12.6096,102.1045,26.1,12.6096,102.1045
7653,2020-01-30 22:00:00,65,25,12.6096,102.1045,25.1,12.6096,102.1045
7654,2020-01-30 23:00:00,65,25,12.6096,102.1045,25.1,12.6096,102.1045
7655,2020-01-31 00:00:00,65,25,12.6096,102.1045,25.1,12.6096,102.1045
7656,2020-01-31 01:00:00,70,28,12.6096,102.1045,23.8,12.6096,102.1045
7657,2020-01-31 02:00:00,70,28,12.6096,102.1045,23.8,12.6096,102.1045
7658,2020-01-31 03:00:00,70,28,12.6096,102.1045,23.8,12.6096,102.1045
7659,2020-01-31 04:00:00,95,26,12.6096,102.1045,22.8,12.6096,102.1045
7660,2020-01-31 05:00:00,95,26,12.6096,102.1045,22.8,12.6096,102.1045
7661,2020-01-31 06:00:00,95,26,12.6096,102.1045,22.8,12.6096,102.1045
7662,2020-01-31 07:00:00,100,27,12.6096,102.1045,22.0,12.6096,102.1045
7663,2020-01-31 08:00:00,100,27,12.6096,102.1045,22.0,12.6096,102.1045
7664,2020-01-31 09:00:00,100,27,12.6096,102.1045,22.0,12.6096,102.1045
7665,2020-01-31 10:00:00,115,18,12.6096,102.1045,27.4,12.6096,102.1045
7666,2020-01-31 11:00:00,115,18,12.6096,102.1045,27.4,12.6096,102.1045
7667,2020-01-31 12:00:00,115,18,12.6096,102.1045,27.4,12.6096,102.1045
7668,2020-01-31 13:00:00,85,13,12.6096,102.1045,30.2,12.6096,102.1045
7669,2020-01-31 14:00:00,85,13,12.6096,102.1045,30.2,12.6096,102.1045
