,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
6880,2019-12-29 17:00:00,70,13,14.0041,99.5483,31.3,14.0041,99.5483
6881,2019-12-29 18:00:00,70,13,14.0041,99.5483,31.3,14.0041,99.5483
6882,2019-12-29 19:00:00,70,19,14.0041,99.5483,26.4,14.0041,99.5483
6883,2019-12-29 20:00:00,70,19,14.0041,99.5483,26.4,14.0041,99.5483
6884,2019-12-29 21:00:00,70,19,14.0041,99.5483,26.4,14.0041,99.5483
6885,2019-12-29 22:00:00,100,16,14.0041,99.5483,24.3,14.0041,99.5483
6886,2019-12-29 23:00:00,100,16,14.0041,99.5483,24.3,14.0041,99.5483
6887,2019-12-30 00:00:00,100,16,14.0041,99.5483,24.3,14.0041,99.5483
6888,2019-12-30 01:00:00,75,19,14.0041,99.5483,22.9,14.0041,99.5483
6889,2019-12-30 02:00:00,75,19,14.0041,99.5483,22.9,14.0041,99.5483
6890,2019-12-30 03:00:00,75,19,14.0041,99.5483,22.9,14.0041,99.5483
6891,2019-12-30 04:00:00,85,22,14.0041,99.5483,21.9,14.0041,99.5483
6892,2019-12-30 05:00:00,85,22,14.0041,99.5483,21.9,14.0041,99.5483
6893,2019-12-30 06:00:00,85,22,14.0041,99.5483,21.9,14.0041,99.5483
6894,2019-12-30 07:00:00,90,23,14.0041,99.5483,21.3,14.0041,99.5483
6895,2019-12-30 08:00:00,90,23,14.0041,99.5483,21.3,14.0041,99.5483
6896,2019-12-30 09:00:00,90,23,14.0041,99.5483,21.3,14.0041,99.5483
6897,2019-12-30 10:00:00,80,24,14.0041,99.5483,28.0,14.0041,99.5483
6898,2019-12-30 11:00:00,80,24,14.0041,99.5483,28.0,14.0041,99.5483
6899,2019-12-30 12:00:00,80,24,14.0041,99.5483,28.0,14.0041,99.5483
6900,2019-12-30 13:00:00,45,19,14.0041,99.5483,31.3,14.0041,99.5483
6901,2019-12-30 14:00:00,45,19,14.0041,99.5483,31.3,14.0041,99.5483
6902,2019-12-30 15:00:00,45,19,14.0041,99.5483,31.3,14.0041,99.5483
6903,2019-12-30 16:00:00,50,23,14.0041,99.5483,31.8,14.0041,99.5483
6904,2019-12-30 17:00:00,50,23,14.0041,99.5483,31.8,14.0041,99.5483
6905,2019-12-30 18:00:00,50,23,14.0041,99.5483,31.8,14.0041,99.5483
6906,2019-12-30 19:00:00,80,21,14.0041,99.5483,26.1,14.0041,99.5483
6907,2019-12-30 20:00:00,80,21,14.0041,99.5483,26.1,14.0041,99.5483
6908,2019-12-30 21:00:00,80,21,14.0041,99.5483,26.1,14.0041,99.5483
6909,2019-12-30 22:00:00,85,23,14.0041,99.5483,24.3,14.0041,99.5483
6910,2019-12-30 23:00:00,85,23,14.0041,99.5483,24.3,14.0041,99.5483
6911,2019-12-31 00:00:00,85,23,14.0041,99.5483,24.3,14.0041,99.5483
6912,2019-12-31 01:00:00,80,22,14.0041,99.5483,22.3,14.0041,99.5483
6913,2019-12-31 02:00:00,80,22,14.0041,99.5483,22.3,14.0041,99.5483
6914,2019-12-31 03:00:00,80,22,14.0041,99.5483,22.3,14.0041,99.5483
6915,2019-12-31 04:00:00,75,23,14.0041,99.5483,21.6,14.0041,99.5483
6916,2019-12-31 05:00:00,75,23,14.0041,99.5483,21.6,14.0041,99.5483
6917,2019-12-31 06:00:00,75,23,14.0041,99.5483,21.6,14.0041,99.5483
6918,2019-12-31 07:00:00,80,27,14.0041,99.5483,20.8,14.0041,99.5483
6919,2019-12-31 08:00:00,80,27,14.0041,99.5483,20.8,14.0041,99.5483
6920,2019-12-31 09:00:00,80,27,14.0041,99.5483,20.8,14.0041,99.5483
6921,2019-12-31 10:00:00,80,29,14.0041,99.5483,27.6,14.0041,99.5483
6922,2019-12-31 11:00:00,80,29,14.0041,99.5483,27.6,14.0041,99.5483
6923,2019-12-31 12:00:00,80,29,14.0041,99.5483,27.6,14.0041,99.5483
6924,2019-12-31 13:00:00,75,28,14.0041,99.5483,32.0,14.0041,99.5483
6925,2019-12-31 14:00:00,75,28,14.0041,99.5483,32.0,14.0041,99.5483
6926,2019-12-31 15:00:00,75,28,14.0041,99.5483,32.0,14.0041,99.5483
6927,2019-12-31 16:00:00,70,25,14.0041,99.5483,31.0,14.0041,99.5483
6928,2019-12-31 17:00:00,70,25,14.0041,99.5483,31.0,14.0041,99.5483
6929,2019-12-31 18:00:00,70,25,14.0041,99.5483,31.0,14.0041,99.5483
6930,2019-12-31 19:00:00,75,34,14.0041,99.5483,26.7,14.0041,99.5483
6931,2019-12-31 20:00:00,75,34,14.0041,99.5483,26.7,14.0041,99.5483
6932,2019-12-31 21:00:00,75,34,14.0041,99.5483,26.7,14.0041,99.5483
6933,2019-12-31 22:00:00,75,38,14.0041,99.5483,25.9,14.0041,99.5483
6934,2019-12-31 23:00:00,75,38,14.0041,99.5483,25.9,14.0041,99.5483
6935,2020-01-01 00:00:00,75,38,14.0041,99.5483,25.9,14.0041,99.5483
6936,2020-01-01 01:00:00,90,40,14.0041,99.5483,24.6,14.0041,99.5483
6937,2020-01-01 02:00:00,90,40,14.0041,99.5483,24.6,14.0041,99.5483
6938,2020-01-01 03:00:00,90,40,14.0041,99.5483,24.6,14.0041,99.5483
6939,2020-01-01 04:00:00,80,37,14.0041,99.5483,24.5,14.0041,99.5483
6940,2020-01-01 05:00:00,80,37,14.0041,99.5483,24.5,14.0041,99.5483
6941,2020-01-01 06:00:00,80,37,14.0041,99.5483,24.5,14.0041,99.5483
6942,2020-01-01 07:00:00,85,32,14.0041,99.5483,23.2,14.0041,99.5483
6943,2020-01-01 08:00:00,85,32,14.0041,99.5483,23.2,14.0041,99.5483
6944,2020-01-01 09:00:00,85,32,14.0041,99.5483,23.2,14.0041,99.5483
6945,2020-01-01 10:00:00,90,38,14.0041,99.5483,28.2,14.0041,99.5483
6946,2020-01-01 11:00:00,90,38,14.0041,99.5483,28.2,14.0041,99.5483
6947,2020-01-01 12:00:00,90,38,14.0041,99.5483,28.2,14.0041,99.5483
6948,2020-01-01 13:00:00,75,23,14.0041,99.5483,32.7,14.0041,99.5483
6949,2020-01-01 14:00:00,75,23,14.0041,99.5483,32.7,14.0041,99.5483
6950,2020-01-01 15:00:00,75,23,14.0041,99.5483,32.7,14.0041,99.5483
6951,2020-01-01 16:00:00,75,25,14.0041,99.5483,32.0,14.0041,99.5483
6952,2020-01-01 17:00:00,75,25,14.0041,99.5483,32.0,14.0041,99.5483
6953,2020-01-01 18:00:00,75,25,14.0041,99.5483,32.0,14.0041,99.5483
6954,2020-01-01 19:00:00,80,29,14.0041,99.5483,26.6,14.0041,99.5483
6955,2020-01-01 20:00:00,80,29,14.0041,99.5483,26.6,14.0041,99.5483
6956,2020-01-01 21:00:00,80,29,14.0041,99.5483,26.6,14.0041,99.5483
6957,2020-01-01 22:00:00,75,32,14.0041,99.5483,25.3,14.0041,99.5483
6958,2020-01-01 23:00:00,75,32,14.0041,99.5483,25.3,14.0041,99.5483
6959,2020-01-02 00:00:00,75,32,14.0041,99.5483,25.3,14.0041,99.5483
6960,2020-01-02 01:00:00,80,38,14.0041,99.5483,24.4,14.0041,99.5483
6961,2020-01-02 02:00:00,80,38,14.0041,99.5483,24.4,14.0041,99.5483
6962,2020-01-02 03:00:00,80,38,14.0041,99.5483,24.4,14.0041,99.5483
6963,2020-01-02 04:00:00,90,33,14.0041,99.5483,24.5,14.0041,99.5483
6964,2020-01-02 05:00:00,90,33,14.0041,99.5483,24.5,14.0041,99.5483
6965,2020-01-02 06:00:00,90,33,14.0041,99.5483,24.5,14.0041,99.5483
6966,2020-01-02 07:00:00,85,28,14.0041,99.5483,22.7,14.0041,99.5483
6967,2020-01-02 08:00:00,85,28,14.0041,99.5483,22.7,14.0041,99.5483
6968,2020-01-02 09:00:00,85,28,14.0041,99.5483,22.7,14.0041,99.5483
6969,2020-01-02 10:00:00,85,29,14.0041,99.5483,27.5,14.0041,99.5483
6970,2020-01-02 11:00:00,85,29,14.0041,99.5483,27.5,14.0041,99.5483
6971,2020-01-02 12:00:00,85,29,14.0041,99.5483,27.5,14.0041,99.5483
6972,2020-01-02 13:00:00,70,23,14.0041,99.5483,30.7,14.0041,99.5483
6973,2020-01-02 14:00:00,70,23,14.0041,99.5483,30.7,14.0041,99.5483
6974,2020-01-02 15:00:00,70,23,14.0041,99.5483,30.7,14.0041,99.5483
6975,2020-01-02 16:00:00,70,23,14.0041,99.5483,30.5,14.0041,99.5483
6976,2020-01-02 17:00:00,70,23,14.0041,99.5483,30.5,14.0041,99.5483
6977,2020-01-02 18:00:00,70,23,14.0041,99.5483,30.5,14.0041,99.5483
6978,2020-01-02 19:00:00,90,27,14.0041,99.5483,26.7,14.0041,99.5483
6979,2020-01-02 20:00:00,90,27,14.0041,99.5483,26.7,14.0041,99.5483
6980,2020-01-02 21:00:00,90,27,14.0041,99.5483,26.7,14.0041,99.5483
6981,2020-01-02 22:00:00,95,22,14.0041,99.5483,25.2,14.0041,99.5483
6982,2020-01-02 23:00:00,95,22,14.0041,99.5483,25.2,14.0041,99.5483
6983,2020-01-03 00:00:00,95,22,14.0041,99.5483,25.2,14.0041,99.5483
6984,2020-01-03 01:00:00,85,22,14.0041,99.5483,23.1,14.0041,99.5483
6985,2020-01-03 02:00:00,85,22,14.0041,99.5483,23.1,14.0041,99.5483
6986,2020-01-03 03:00:00,85,22,14.0041,99.5483,23.1,14.0041,99.5483
6987,2020-01-03 04:00:00,70,22,14.0041,99.5483,21.6,14.0041,99.5483
6988,2020-01-03 05:00:00,70,22,14.0041,99.5483,21.6,14.0041,99.5483
6989,2020-01-03 06:00:00,70,22,14.0041,99.5483,21.6,14.0041,99.5483
6990,2020-01-03 07:00:00,90,22,14.0041,99.5483,21.3,14.0041,99.5483
6991,2020-01-03 08:00:00,90,22,14.0041,99.5483,21.3,14.0041,99.5483
6992,2020-01-03 09:00:00,90,22,14.0041,99.5483,21.3,14.0041,99.5483
6993,2020-01-03 10:00:00,85,28,14.0041,99.5483,28.9,14.0041,99.5483
6994,2020-01-03 11:00:00,85,28,14.0041,99.5483,28.9,14.0041,99.5483
6995,2020-01-03 12:00:00,85,28,14.0041,99.5483,28.9,14.0041,99.5483
6996,2020-01-03 13:00:00,85,20,14.0041,99.5483,32.3,14.0041,99.5483
6997,2020-01-03 14:00:00,85,20,14.0041,99.5483,32.3,14.0041,99.5483
6998,2020-01-03 15:00:00,85,20,14.0041,99.5483,32.3,14.0041,99.5483
6999,2020-01-03 16:00:00,90,18,14.0041,99.5483,32.1,14.0041,99.5483
7000,2020-01-03 17:00:00,90,18,14.0041,99.5483,32.1,14.0041,99.5483
7001,2020-01-03 18:00:00,90,18,14.0041,99.5483,32.1,14.0041,99.5483
7002,2020-01-03 19:00:00,90,24,14.0041,99.5483,27.6,14.0041,99.5483
7003,2020-01-03 20:00:00,90,24,14.0041,99.5483,27.6,14.0041,99.5483
7004,2020-01-03 21:00:00,90,24,14.0041,99.5483,27.6,14.0041,99.5483
7005,2020-01-03 22:00:00,100,23,14.0041,99.5483,24.5,14.0041,99.5483
7006,2020-01-03 23:00:00,100,23,14.0041,99.5483,24.5,14.0041,99.5483
7007,2020-01-04 00:00:00,100,23,14.0041,99.5483,24.5,14.0041,99.5483
7008,2020-01-04 01:00:00,95,23,14.0041,99.5483,23.0,14.0041,99.5483
7009,2020-01-04 02:00:00,95,23,14.0041,99.5483,23.0,14.0041,99.5483
7010,2020-01-04 03:00:00,95,23,14.0041,99.5483,23.0,14.0041,99.5483
7011,2020-01-04 04:00:00,105,30,14.0041,99.5483,21.7,14.0041,99.5483
7012,2020-01-04 05:00:00,105,30,14.0041,99.5483,21.7,14.0041,99.5483
7013,2020-01-04 06:00:00,105,30,14.0041,99.5483,21.7,14.0041,99.5483
7014,2020-01-04 07:00:00,100,28,14.0041,99.5483,21.4,14.0041,99.5483
7015,2020-01-04 08:00:00,100,28,14.0041,99.5483,21.4,14.0041,99.5483
7016,2020-01-04 09:00:00,100,28,14.0041,99.5483,21.4,14.0041,99.5483
7017,2020-01-04 10:00:00,100,25,14.0041,99.5483,28.9,14.0041,99.5483
7018,2020-01-04 11:00:00,100,25,14.0041,99.5483,28.9,14.0041,99.5483
7019,2020-01-04 12:00:00,100,25,14.0041,99.5483,28.9,14.0041,99.5483
7020,2020-01-04 13:00:00,80,12,14.0041,99.5483,32.5,14.0041,99.5483
7021,2020-01-04 14:00:00,80,12,14.0041,99.5483,32.5,14.0041,99.5483
7022,2020-01-04 15:00:00,80,12,14.0041,99.5483,32.5,14.0041,99.5483
7023,2020-01-04 16:00:00,65,10,14.0041,99.5483,33.1,14.0041,99.5483
7024,2020-01-04 17:00:00,65,10,14.0041,99.5483,33.1,14.0041,99.5483
7025,2020-01-04 18:00:00,65,10,14.0041,99.5483,33.1,14.0041,99.5483
7026,2020-01-04 19:00:00,80,17,14.0041,99.5483,27.0,14.0041,99.5483
7027,2020-01-04 20:00:00,80,17,14.0041,99.5483,27.0,14.0041,99.5483
7028,2020-01-04 21:00:00,80,17,14.0041,99.5483,27.0,14.0041,99.5483
7029,2020-01-04 22:00:00,90,17,14.0041,99.5483,24.7,14.0041,99.5483
7030,2020-01-04 23:00:00,90,17,14.0041,99.5483,24.7,14.0041,99.5483
7031,2020-01-05 00:00:00,90,17,14.0041,99.5483,24.7,14.0041,99.5483
7032,2020-01-05 01:00:00,65,15,14.0041,99.5483,23.5,14.0041,99.5483
7033,2020-01-05 02:00:00,65,15,14.0041,99.5483,23.5,14.0041,99.5483
7034,2020-01-05 03:00:00,65,15,14.0041,99.5483,23.5,14.0041,99.5483
7035,2020-01-05 04:00:00,100,20,14.0041,99.5483,22.1,14.0041,99.5483
7036,2020-01-05 05:00:00,100,20,14.0041,99.5483,22.1,14.0041,99.5483
7037,2020-01-05 06:00:00,100,20,14.0041,99.5483,22.1,14.0041,99.5483
7038,2020-01-05 07:00:00,95,26,14.0041,99.5483,21.7,14.0041,99.5483
7039,2020-01-05 08:00:00,95,26,14.0041,99.5483,21.7,14.0041,99.5483
7040,2020-01-05 09:00:00,95,26,14.0041,99.5483,21.7,14.0041,99.5483
7041,2020-01-05 10:00:00,95,27,14.0041,99.5483,28.7,14.0041,99.5483
7042,2020-01-05 11:00:00,95,27,14.0041,99.5483,28.7,14.0041,99.5483
7043,2020-01-05 12:00:00,95,27,14.0041,99.5483,28.7,14.0041,99.5483
7044,2020-01-05 13:00:00,70,11,14.0041,99.5483,32.3,14.0041,99.5483
7045,2020-01-05 14:00:00,70,11,14.0041,99.5483,32.3,14.0041,99.5483
7046,2020-01-05 15:00:00,70,11,14.0041,99.5483,32.3,14.0041,99.5483
7047,2020-01-05 16:00:00,95,9,14.0041,99.5483,32.9,14.0041,99.5483
7048,2020-01-05 17:00:00,95,9,14.0041,99.5483,32.9,14.0041,99.5483
7049,2020-01-05 18:00:00,95,9,14.0041,99.5483,32.9,14.0041,99.5483
7050,2020-01-05 19:00:00,100,13,14.0041,99.5483,27.0,14.0041,99.5483
7051,2020-01-05 20:00:00,100,13,14.0041,99.5483,27.0,14.0041,99.5483
7052,2020-01-05 21:00:00,100,13,14.0041,99.5483,27.0,14.0041,99.5483
7053,2020-01-05 22:00:00,85,16,14.0041,99.5483,24.8,14.0041,99.5483
7054,2020-01-05 23:00:00,85,16,14.0041,99.5483,24.8,14.0041,99.5483
7055,2020-01-06 00:00:00,85,16,14.0041,99.5483,24.8,14.0041,99.5483
7056,2020-01-06 01:00:00,95,11,14.0041,99.5483,23.3,14.0041,99.5483
7057,2020-01-06 02:00:00,95,11,14.0041,99.5483,23.3,14.0041,99.5483
7058,2020-01-06 03:00:00,95,11,14.0041,99.5483,23.3,14.0041,99.5483
7059,2020-01-06 04:00:00,85,9,14.0041,99.5483,21.8,14.0041,99.5483
7060,2020-01-06 05:00:00,85,9,14.0041,99.5483,21.8,14.0041,99.5483
7061,2020-01-06 06:00:00,85,9,14.0041,99.5483,21.8,14.0041,99.5483
7062,2020-01-06 07:00:00,70,12,14.0041,99.5483,21.0,14.0041,99.5483
7063,2020-01-06 08:00:00,70,12,14.0041,99.5483,21.0,14.0041,99.5483
7064,2020-01-06 09:00:00,70,12,14.0041,99.5483,21.0,14.0041,99.5483
7065,2020-01-06 10:00:00,60,14,14.0041,99.5483,29.0,14.0041,99.5483
7066,2020-01-06 11:00:00,60,14,14.0041,99.5483,29.0,14.0041,99.5483
7067,2020-01-06 12:00:00,60,14,14.0041,99.5483,29.0,14.0041,99.5483
7068,2020-01-06 13:00:00,70,11,14.0041,99.5483,32.8,14.0041,99.5483
7069,2020-01-06 14:00:00,70,11,14.0041,99.5483,32.8,14.0041,99.5483
7070,2020-01-06 15:00:00,70,11,14.0041,99.5483,32.8,14.0041,99.5483
7071,2020-01-06 16:00:00,70,9,14.0041,99.5483,33.5,14.0041,99.5483
7072,2020-01-06 17:00:00,70,9,14.0041,99.5483,33.5,14.0041,99.5483
7073,2020-01-06 18:00:00,70,9,14.0041,99.5483,33.5,14.0041,99.5483
7074,2020-01-06 19:00:00,75,17,14.0041,99.5483,27.4,14.0041,99.5483
7075,2020-01-06 20:00:00,75,17,14.0041,99.5483,27.4,14.0041,99.5483
7076,2020-01-06 21:00:00,75,17,14.0041,99.5483,27.4,14.0041,99.5483
7077,2020-01-06 22:00:00,85,13,14.0041,99.5483,25.1,14.0041,99.5483
7078,2020-01-06 23:00:00,85,13,14.0041,99.5483,25.1,14.0041,99.5483
7079,2020-01-07 00:00:00,85,13,14.0041,99.5483,25.1,14.0041,99.5483
7080,2020-01-07 01:00:00,90,16,14.0041,99.5483,23.5,14.0041,99.5483
7081,2020-01-07 02:00:00,90,16,14.0041,99.5483,23.5,14.0041,99.5483
7082,2020-01-07 03:00:00,90,16,14.0041,99.5483,23.5,14.0041,99.5483
7083,2020-01-07 04:00:00,90,9,14.0041,99.5483,22.3,14.0041,99.5483
7084,2020-01-07 05:00:00,90,9,14.0041,99.5483,22.3,14.0041,99.5483
7085,2020-01-07 06:00:00,90,9,14.0041,99.5483,22.3,14.0041,99.5483
7086,2020-01-07 07:00:00,100,11,14.0041,99.5483,21.5,14.0041,99.5483
7087,2020-01-07 08:00:00,100,11,14.0041,99.5483,21.5,14.0041,99.5483
7088,2020-01-07 09:00:00,100,11,14.0041,99.5483,21.5,14.0041,99.5483
7089,2020-01-07 10:00:00,75,10,14.0041,99.5483,29.7,14.0041,99.5483
7090,2020-01-07 11:00:00,75,10,14.0041,99.5483,29.7,14.0041,99.5483
7091,2020-01-07 12:00:00,75,10,14.0041,99.5483,29.7,14.0041,99.5483
7092,2020-01-07 13:00:00,80,12,14.0041,99.5483,33.4,14.0041,99.5483
7093,2020-01-07 14:00:00,80,12,14.0041,99.5483,33.4,14.0041,99.5483
7094,2020-01-07 15:00:00,80,12,14.0041,99.5483,33.4,14.0041,99.5483
7095,2020-01-07 16:00:00,80,12,14.0041,99.5483,34.1,14.0041,99.5483
7096,2020-01-07 17:00:00,80,12,14.0041,99.5483,34.1,14.0041,99.5483
7097,2020-01-07 18:00:00,80,12,14.0041,99.5483,34.1,14.0041,99.5483
7098,2020-01-07 19:00:00,85,17,14.0041,99.5483,27.5,14.0041,99.5483
7099,2020-01-07 20:00:00,85,17,14.0041,99.5483,27.5,14.0041,99.5483
7100,2020-01-07 21:00:00,85,17,14.0041,99.5483,27.5,14.0041,99.5483
7101,2020-01-07 22:00:00,70,19,14.0041,99.5483,24.9,14.0041,99.5483
7102,2020-01-07 23:00:00,70,19,14.0041,99.5483,24.9,14.0041,99.5483
7103,2020-01-08 00:00:00,70,19,14.0041,99.5483,24.9,14.0041,99.5483
7104,2020-01-08 01:00:00,70,22,14.0041,99.5483,23.6,14.0041,99.5483
7105,2020-01-08 02:00:00,70,22,14.0041,99.5483,23.6,14.0041,99.5483
7106,2020-01-08 03:00:00,70,22,14.0041,99.5483,23.6,14.0041,99.5483
7107,2020-01-08 04:00:00,85,24,14.0041,99.5483,21.7,14.0041,99.5483
7108,2020-01-08 05:00:00,85,24,14.0041,99.5483,21.7,14.0041,99.5483
7109,2020-01-08 06:00:00,85,24,14.0041,99.5483,21.7,14.0041,99.5483
7110,2020-01-08 07:00:00,90,26,14.0041,99.5483,21.1,14.0041,99.5483
7111,2020-01-08 08:00:00,90,26,14.0041,99.5483,21.1,14.0041,99.5483
7112,2020-01-08 09:00:00,90,26,14.0041,99.5483,21.1,14.0041,99.5483
7113,2020-01-08 10:00:00,90,33,14.0041,99.5483,29.1,14.0041,99.5483
7114,2020-01-08 11:00:00,90,33,14.0041,99.5483,29.1,14.0041,99.5483
7115,2020-01-08 12:00:00,90,33,14.0041,99.5483,29.1,14.0041,99.5483
7116,2020-01-08 13:00:00,95,18,14.0041,99.5483,33.1,14.0041,99.5483
7117,2020-01-08 14:00:00,95,18,14.0041,99.5483,33.1,14.0041,99.5483
7118,2020-01-08 15:00:00,95,18,14.0041,99.5483,33.1,14.0041,99.5483
7119,2020-01-08 16:00:00,70,14,14.0041,99.5483,33.9,14.0041,99.5483
7120,2020-01-08 17:00:00,70,14,14.0041,99.5483,33.9,14.0041,99.5483
7121,2020-01-08 18:00:00,70,14,14.0041,99.5483,33.9,14.0041,99.5483
7122,2020-01-08 19:00:00,85,17,14.0041,99.5483,28.1,14.0041,99.5483
7123,2020-01-08 20:00:00,85,17,14.0041,99.5483,28.1,14.0041,99.5483
7124,2020-01-08 21:00:00,85,17,14.0041,99.5483,28.1,14.0041,99.5483
7125,2020-01-08 22:00:00,80,27,14.0041,99.5483,26.0,14.0041,99.5483
7126,2020-01-08 23:00:00,80,27,14.0041,99.5483,26.0,14.0041,99.5483
7127,2020-01-09 00:00:00,80,27,14.0041,99.5483,26.0,14.0041,99.5483
7128,2020-01-09 01:00:00,80,20,14.0041,99.5483,24.5,14.0041,99.5483
7129,2020-01-09 02:00:00,80,20,14.0041,99.5483,24.5,14.0041,99.5483
7130,2020-01-09 03:00:00,80,20,14.0041,99.5483,24.5,14.0041,99.5483
7131,2020-01-09 04:00:00,95,17,14.0041,99.5483,23.3,14.0041,99.5483
7132,2020-01-09 05:00:00,95,17,14.0041,99.5483,23.3,14.0041,99.5483
7133,2020-01-09 06:00:00,95,17,14.0041,99.5483,23.3,14.0041,99.5483
7134,2020-01-09 07:00:00,80,17,14.0041,99.5483,22.6,14.0041,99.5483
7135,2020-01-09 08:00:00,80,17,14.0041,99.5483,22.6,14.0041,99.5483
7136,2020-01-09 09:00:00,80,17,14.0041,99.5483,22.6,14.0041,99.5483
7137,2020-01-09 10:00:00,75,23,14.0041,99.5483,30.3,14.0041,99.5483
7138,2020-01-09 11:00:00,75,23,14.0041,99.5483,30.3,14.0041,99.5483
7139,2020-01-09 12:00:00,75,23,14.0041,99.5483,30.3,14.0041,99.5483
7140,2020-01-09 13:00:00,75,11,14.0041,99.5483,33.5,14.0041,99.5483
7141,2020-01-09 14:00:00,75,11,14.0041,99.5483,33.5,14.0041,99.5483
7142,2020-01-09 15:00:00,75,11,14.0041,99.5483,33.5,14.0041,99.5483
7143,2020-01-09 16:00:00,50,9,14.0041,99.5483,34.2,14.0041,99.5483
7144,2020-01-09 17:00:00,50,9,14.0041,99.5483,34.2,14.0041,99.5483
7145,2020-01-09 18:00:00,50,9,14.0041,99.5483,34.2,14.0041,99.5483
7146,2020-01-09 19:00:00,45,14,14.0041,99.5483,28.6,14.0041,99.5483
7147,2020-01-09 20:00:00,45,14,14.0041,99.5483,28.6,14.0041,99.5483
7148,2020-01-09 21:00:00,45,14,14.0041,99.5483,28.6,14.0041,99.5483
7149,2020-01-09 22:00:00,70,14,14.0041,99.5483,26.8,14.0041,99.5483
7150,2020-01-09 23:00:00,70,14,14.0041,99.5483,26.8,14.0041,99.5483
7151,2020-01-10 00:00:00,70,14,14.0041,99.5483,26.8,14.0041,99.5483
7152,2020-01-10 01:00:00,50,14,14.0041,99.5483,24.7,14.0041,99.5483
7153,2020-01-10 02:00:00,50,14,14.0041,99.5483,24.7,14.0041,99.5483
7154,2020-01-10 03:00:00,50,14,14.0041,99.5483,24.7,14.0041,99.5483
7155,2020-01-10 04:00:00,65,15,14.0041,99.5483,23.3,14.0041,99.5483
7156,2020-01-10 05:00:00,65,15,14.0041,99.5483,23.3,14.0041,99.5483
7157,2020-01-10 06:00:00,65,15,14.0041,99.5483,23.3,14.0041,99.5483
7158,2020-01-10 07:00:00,80,13,14.0041,99.5483,22.4,14.0041,99.5483
7159,2020-01-10 08:00:00,80,13,14.0041,99.5483,22.4,14.0041,99.5483
7160,2020-01-10 09:00:00,80,13,14.0041,99.5483,22.4,14.0041,99.5483
7161,2020-01-10 10:00:00,75,15,14.0041,99.5483,30.5,14.0041,99.5483
7162,2020-01-10 11:00:00,75,15,14.0041,99.5483,30.5,14.0041,99.5483
7163,2020-01-10 12:00:00,75,15,14.0041,99.5483,30.5,14.0041,99.5483
7164,2020-01-10 13:00:00,65,8,14.0041,99.5483,34.7,14.0041,99.5483
7165,2020-01-10 14:00:00,65,8,14.0041,99.5483,34.7,14.0041,99.5483
7166,2020-01-10 15:00:00,65,8,14.0041,99.5483,34.7,14.0041,99.5483
7167,2020-01-10 16:00:00,50,5,14.0041,99.5483,35.0,14.0041,99.5483
7168,2020-01-10 17:00:00,50,5,14.0041,99.5483,35.0,14.0041,99.5483
7169,2020-01-10 18:00:00,50,5,14.0041,99.5483,35.0,14.0041,99.5483
7170,2020-01-10 19:00:00,30,4,14.0041,99.5483,29.3,14.0041,99.5483
7171,2020-01-10 20:00:00,30,4,14.0041,99.5483,29.3,14.0041,99.5483
7172,2020-01-10 21:00:00,30,4,14.0041,99.5483,29.3,14.0041,99.5483
7173,2020-01-10 22:00:00,25,6,14.0041,99.5483,26.9,14.0041,99.5483
7174,2020-01-10 23:00:00,25,6,14.0041,99.5483,26.9,14.0041,99.5483
7175,2020-01-11 00:00:00,25,6,14.0041,99.5483,26.9,14.0041,99.5483
7176,2020-01-11 01:00:00,20,4,14.0041,99.5483,25.3,14.0041,99.5483
7177,2020-01-11 02:00:00,20,4,14.0041,99.5483,25.3,14.0041,99.5483
7178,2020-01-11 03:00:00,20,4,14.0041,99.5483,25.3,14.0041,99.5483
7179,2020-01-11 04:00:00,25,5,14.0041,99.5483,23.9,14.0041,99.5483
7180,2020-01-11 05:00:00,25,5,14.0041,99.5483,23.9,14.0041,99.5483
7181,2020-01-11 06:00:00,25,5,14.0041,99.5483,23.9,14.0041,99.5483
7182,2020-01-11 07:00:00,25,4,14.0041,99.5483,23.8,14.0041,99.5483
7183,2020-01-11 08:00:00,25,4,14.0041,99.5483,23.8,14.0041,99.5483
7184,2020-01-11 09:00:00,25,4,14.0041,99.5483,23.8,14.0041,99.5483
7185,2020-01-11 10:00:00,15,6,14.0041,99.5483,30.0,14.0041,99.5483
7186,2020-01-11 11:00:00,15,6,14.0041,99.5483,30.0,14.0041,99.5483
7187,2020-01-11 12:00:00,15,6,14.0041,99.5483,30.0,14.0041,99.5483
7188,2020-01-11 13:00:00,10,8,14.0041,99.5483,35.0,14.0041,99.5483
7189,2020-01-11 14:00:00,10,8,14.0041,99.5483,35.0,14.0041,99.5483
7190,2020-01-11 15:00:00,10,8,14.0041,99.5483,35.0,14.0041,99.5483
7191,2020-01-11 16:00:00,30,5,14.0041,99.5483,34.3,14.0041,99.5483
7192,2020-01-11 17:00:00,30,5,14.0041,99.5483,34.3,14.0041,99.5483
7193,2020-01-11 18:00:00,30,5,14.0041,99.5483,34.3,14.0041,99.5483
7194,2020-01-11 19:00:00,15,4,14.0041,99.5483,30.7,14.0041,99.5483
7195,2020-01-11 20:00:00,15,4,14.0041,99.5483,30.7,14.0041,99.5483
7196,2020-01-11 21:00:00,15,4,14.0041,99.5483,30.7,14.0041,99.5483
