,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
7928,2020-02-11 09:00:00,240,3,16.4467,102.833,19.5,16.4467,102.833
7929,2020-02-11 10:00:00,235,2,16.4467,102.833,26.4,16.4467,102.833
7930,2020-02-11 11:00:00,235,2,16.4467,102.833,26.4,16.4467,102.833
7931,2020-02-11 12:00:00,235,2,16.4467,102.833,26.4,16.4467,102.833
7932,2020-02-11 13:00:00,290,5,16.4467,102.833,32.8,16.4467,102.833
7933,2020-02-11 14:00:00,290,5,16.4467,102.833,32.8,16.4467,102.833
7934,2020-02-11 15:00:00,290,5,16.4467,102.833,32.8,16.4467,102.833
7935,2020-02-11 16:00:00,235,3,16.4467,102.833,33.9,16.4467,102.833
7936,2020-02-11 17:00:00,235,3,16.4467,102.833,33.9,16.4467,102.833
7937,2020-02-11 18:00:00,235,3,16.4467,102.833,33.9,16.4467,102.833
7938,2020-02-11 19:00:00,195,5,16.4467,102.833,28.4,16.4467,102.833
7939,2020-02-11 20:00:00,195,5,16.4467,102.833,28.4,16.4467,102.833
7940,2020-02-11 21:00:00,195,5,16.4467,102.833,28.4,16.4467,102.833
7941,2020-02-11 22:00:00,180,6,16.4467,102.833,25.8,16.4467,102.833
7942,2020-02-11 23:00:00,180,6,16.4467,102.833,25.8,16.4467,102.833
7943,2020-02-12 00:00:00,180,6,16.4467,102.833,25.8,16.4467,102.833
7944,2020-02-12 01:00:00,195,5,16.4467,102.833,23.7,16.4467,102.833
7945,2020-02-12 02:00:00,195,5,16.4467,102.833,23.7,16.4467,102.833
7946,2020-02-12 03:00:00,195,5,16.4467,102.833,23.7,16.4467,102.833
7947,2020-02-12 04:00:00,220,5,16.4467,102.833,22.7,16.4467,102.833
7948,2020-02-12 05:00:00,220,5,16.4467,102.833,22.7,16.4467,102.833
7949,2020-02-12 06:00:00,220,5,16.4467,102.833,22.7,16.4467,102.833
7950,2020-02-12 07:00:00,185,12,16.4467,102.833,23.9,16.4467,102.833
7951,2020-02-12 08:00:00,185,12,16.4467,102.833,23.9,16.4467,102.833
7952,2020-02-12 09:00:00,185,12,16.4467,102.833,23.9,16.4467,102.833
7953,2020-02-12 10:00:00,190,16,16.4467,102.833,29.8,16.4467,102.833
7954,2020-02-12 11:00:00,190,16,16.4467,102.833,29.8,16.4467,102.833
7955,2020-02-12 12:00:00,190,16,16.4467,102.833,29.8,16.4467,102.833
7956,2020-02-12 13:00:00,195,14,16.4467,102.833,33.8,16.4467,102.833
7957,2020-02-12 14:00:00,195,14,16.4467,102.833,33.8,16.4467,102.833
7958,2020-02-12 15:00:00,195,14,16.4467,102.833,33.8,16.4467,102.833
7959,2020-02-12 16:00:00,220,18,16.4467,102.833,35.0,16.4467,102.833
7960,2020-02-12 17:00:00,220,18,16.4467,102.833,35.0,16.4467,102.833
7961,2020-02-12 18:00:00,220,18,16.4467,102.833,35.0,16.4467,102.833
7962,2020-02-12 19:00:00,205,26,16.4467,102.833,31.0,16.4467,102.833
7963,2020-02-12 20:00:00,205,26,16.4467,102.833,31.0,16.4467,102.833
7964,2020-02-12 21:00:00,205,26,16.4467,102.833,31.0,16.4467,102.833
7965,2020-02-12 22:00:00,210,28,16.4467,102.833,29.3,16.4467,102.833
7966,2020-02-12 23:00:00,210,28,16.4467,102.833,29.3,16.4467,102.833
7967,2020-02-13 00:00:00,210,28,16.4467,102.833,29.3,16.4467,102.833
7968,2020-02-13 01:00:00,195,26,16.4467,102.833,28.0,16.4467,102.833
7969,2020-02-13 02:00:00,195,26,16.4467,102.833,28.0,16.4467,102.833
7970,2020-02-13 03:00:00,195,26,16.4467,102.833,28.0,16.4467,102.833
7971,2020-02-13 04:00:00,210,27,16.4467,102.833,25.4,16.4467,102.833
7972,2020-02-13 05:00:00,210,27,16.4467,102.833,25.4,16.4467,102.833
7973,2020-02-13 06:00:00,210,27,16.4467,102.833,25.4,16.4467,102.833
7974,2020-02-13 07:00:00,220,31,16.4467,102.833,23.9,16.4467,102.833
7975,2020-02-13 08:00:00,220,31,16.4467,102.833,23.9,16.4467,102.833
7976,2020-02-13 09:00:00,220,31,16.4467,102.833,23.9,16.4467,102.833
7977,2020-02-13 10:00:00,230,31,16.4467,102.833,31.9,16.4467,102.833
7978,2020-02-13 11:00:00,230,31,16.4467,102.833,31.9,16.4467,102.833
7979,2020-02-13 12:00:00,230,31,16.4467,102.833,31.9,16.4467,102.833
7980,2020-02-13 13:00:00,250,22,16.4467,102.833,33.9,16.4467,102.833
7981,2020-02-13 14:00:00,250,22,16.4467,102.833,33.9,16.4467,102.833
7982,2020-02-13 15:00:00,250,22,16.4467,102.833,33.9,16.4467,102.833
7983,2020-02-13 16:00:00,245,29,16.4467,102.833,33.6,16.4467,102.833
7984,2020-02-13 17:00:00,245,29,16.4467,102.833,33.6,16.4467,102.833
7985,2020-02-13 18:00:00,245,29,16.4467,102.833,33.6,16.4467,102.833
7986,2020-02-13 19:00:00,235,40,16.4467,102.833,30.3,16.4467,102.833
7987,2020-02-13 20:00:00,235,40,16.4467,102.833,30.3,16.4467,102.833
7988,2020-02-13 21:00:00,235,40,16.4467,102.833,30.3,16.4467,102.833
7989,2020-02-13 22:00:00,235,41,16.4467,102.833,27.8,16.4467,102.833
7990,2020-02-13 23:00:00,235,41,16.4467,102.833,27.8,16.4467,102.833
7991,2020-02-14 00:00:00,235,41,16.4467,102.833,27.8,16.4467,102.833
7992,2020-02-14 01:00:00,235,34,16.4467,102.833,26.1,16.4467,102.833
7993,2020-02-14 02:00:00,235,34,16.4467,102.833,26.1,16.4467,102.833
7994,2020-02-14 03:00:00,235,34,16.4467,102.833,26.1,16.4467,102.833
7995,2020-02-14 04:00:00,230,44,16.4467,102.833,24.9,16.4467,102.833
7996,2020-02-14 05:00:00,230,44,16.4467,102.833,24.9,16.4467,102.833
7997,2020-02-14 06:00:00,230,44,16.4467,102.833,24.9,16.4467,102.833
7998,2020-02-14 07:00:00,225,46,16.4467,102.833,24.4,16.4467,102.833
7999,2020-02-14 08:00:00,225,46,16.4467,102.833,24.4,16.4467,102.833
8000,2020-02-14 09:00:00,225,46,16.4467,102.833,24.4,16.4467,102.833
8001,2020-02-14 10:00:00,230,42,16.4467,102.833,31.9,16.4467,102.833
8002,2020-02-14 11:00:00,230,42,16.4467,102.833,31.9,16.4467,102.833
8003,2020-02-14 12:00:00,230,42,16.4467,102.833,31.9,16.4467,102.833
8004,2020-02-14 13:00:00,230,37,16.4467,102.833,36.1,16.4467,102.833
8005,2020-02-14 14:00:00,230,37,16.4467,102.833,36.1,16.4467,102.833
8006,2020-02-14 15:00:00,230,37,16.4467,102.833,36.1,16.4467,102.833
8007,2020-02-14 16:00:00,230,39,16.4467,102.833,36.5,16.4467,102.833
8008,2020-02-14 17:00:00,230,39,16.4467,102.833,36.5,16.4467,102.833
8009,2020-02-14 18:00:00,230,39,16.4467,102.833,36.5,16.4467,102.833
8010,2020-02-14 19:00:00,230,41,16.4467,102.833,30.8,16.4467,102.833
8011,2020-02-14 20:00:00,230,41,16.4467,102.833,30.8,16.4467,102.833
8012,2020-02-14 21:00:00,230,41,16.4467,102.833,30.8,16.4467,102.833
8013,2020-02-14 22:00:00,225,40,16.4467,102.833,28.4,16.4467,102.833
8014,2020-02-14 23:00:00,225,40,16.4467,102.833,28.4,16.4467,102.833
8015,2020-02-15 00:00:00,225,40,16.4467,102.833,28.4,16.4467,102.833
8016,2020-02-15 01:00:00,235,37,16.4467,102.833,25.8,16.4467,102.833
8017,2020-02-15 02:00:00,235,37,16.4467,102.833,25.8,16.4467,102.833
8018,2020-02-15 03:00:00,235,37,16.4467,102.833,25.8,16.4467,102.833
8019,2020-02-15 04:00:00,230,42,16.4467,102.833,24.4,16.4467,102.833
8020,2020-02-15 05:00:00,230,42,16.4467,102.833,24.4,16.4467,102.833
8021,2020-02-15 06:00:00,230,42,16.4467,102.833,24.4,16.4467,102.833
8022,2020-02-15 07:00:00,210,39,16.4467,102.833,23.1,16.4467,102.833
8023,2020-02-15 08:00:00,210,39,16.4467,102.833,23.1,16.4467,102.833
8024,2020-02-15 09:00:00,210,39,16.4467,102.833,23.1,16.4467,102.833
8025,2020-02-15 10:00:00,210,42,16.4467,102.833,31.3,16.4467,102.833
8026,2020-02-15 11:00:00,210,42,16.4467,102.833,31.3,16.4467,102.833
8027,2020-02-15 12:00:00,210,42,16.4467,102.833,31.3,16.4467,102.833
8028,2020-02-15 13:00:00,225,30,16.4467,102.833,36.0,16.4467,102.833
8029,2020-02-15 14:00:00,225,30,16.4467,102.833,36.0,16.4467,102.833
8030,2020-02-15 15:00:00,225,30,16.4467,102.833,36.0,16.4467,102.833
8031,2020-02-15 16:00:00,230,28,16.4467,102.833,37.1,16.4467,102.833
8032,2020-02-15 17:00:00,230,28,16.4467,102.833,37.1,16.4467,102.833
8033,2020-02-15 18:00:00,230,28,16.4467,102.833,37.1,16.4467,102.833
8034,2020-02-15 19:00:00,200,29,16.4467,102.833,29.9,16.4467,102.833
8035,2020-02-15 20:00:00,200,29,16.4467,102.833,29.9,16.4467,102.833
8036,2020-02-15 21:00:00,200,29,16.4467,102.833,29.9,16.4467,102.833
8037,2020-02-15 22:00:00,210,28,16.4467,102.833,26.7,16.4467,102.833
8038,2020-02-15 23:00:00,210,28,16.4467,102.833,26.7,16.4467,102.833
8039,2020-02-16 00:00:00,210,28,16.4467,102.833,26.7,16.4467,102.833
8040,2020-02-16 01:00:00,215,23,16.4467,102.833,23.8,16.4467,102.833
8041,2020-02-16 02:00:00,215,23,16.4467,102.833,23.8,16.4467,102.833
8042,2020-02-16 03:00:00,215,23,16.4467,102.833,23.8,16.4467,102.833
8043,2020-02-16 04:00:00,225,15,16.4467,102.833,22.1,16.4467,102.833
8044,2020-02-16 05:00:00,225,15,16.4467,102.833,22.1,16.4467,102.833
8045,2020-02-16 06:00:00,225,15,16.4467,102.833,22.1,16.4467,102.833
8046,2020-02-16 07:00:00,195,11,16.4467,102.833,21.7,16.4467,102.833
8047,2020-02-16 08:00:00,195,11,16.4467,102.833,21.7,16.4467,102.833
8048,2020-02-16 09:00:00,195,11,16.4467,102.833,21.7,16.4467,102.833
8049,2020-02-16 10:00:00,175,16,16.4467,102.833,31.0,16.4467,102.833
8050,2020-02-16 11:00:00,175,16,16.4467,102.833,31.0,16.4467,102.833
8051,2020-02-16 12:00:00,175,16,16.4467,102.833,31.0,16.4467,102.833
8052,2020-02-16 13:00:00,180,9,16.4467,102.833,35.7,16.4467,102.833
8053,2020-02-16 14:00:00,180,9,16.4467,102.833,35.7,16.4467,102.833
8054,2020-02-16 15:00:00,180,9,16.4467,102.833,35.7,16.4467,102.833
8055,2020-02-16 16:00:00,200,7,16.4467,102.833,36.4,16.4467,102.833
8056,2020-02-16 17:00:00,200,7,16.4467,102.833,36.4,16.4467,102.833
8057,2020-02-16 18:00:00,200,7,16.4467,102.833,36.4,16.4467,102.833
8058,2020-02-16 19:00:00,145,19,16.4467,102.833,30.2,16.4467,102.833
8059,2020-02-16 20:00:00,145,19,16.4467,102.833,30.2,16.4467,102.833
8060,2020-02-16 21:00:00,145,19,16.4467,102.833,30.2,16.4467,102.833
8061,2020-02-16 22:00:00,180,20,16.4467,102.833,25.4,16.4467,102.833
8062,2020-02-16 23:00:00,180,20,16.4467,102.833,25.4,16.4467,102.833
8063,2020-02-17 00:00:00,180,20,16.4467,102.833,25.4,16.4467,102.833
8064,2020-02-17 01:00:00,200,21,16.4467,102.833,21.6,16.4467,102.833
8065,2020-02-17 02:00:00,200,21,16.4467,102.833,21.6,16.4467,102.833
8066,2020-02-17 03:00:00,200,21,16.4467,102.833,21.6,16.4467,102.833
8067,2020-02-17 04:00:00,195,22,16.4467,102.833,19.6,16.4467,102.833
8068,2020-02-17 05:00:00,195,22,16.4467,102.833,19.6,16.4467,102.833
8069,2020-02-17 06:00:00,195,22,16.4467,102.833,19.6,16.4467,102.833
8070,2020-02-17 07:00:00,170,23,16.4467,102.833,19.1,16.4467,102.833
8071,2020-02-17 08:00:00,170,23,16.4467,102.833,19.1,16.4467,102.833
8072,2020-02-17 09:00:00,170,23,16.4467,102.833,19.1,16.4467,102.833
8073,2020-02-17 10:00:00,135,20,16.4467,102.833,24.6,16.4467,102.833
8074,2020-02-17 11:00:00,135,20,16.4467,102.833,24.6,16.4467,102.833
8075,2020-02-17 12:00:00,135,20,16.4467,102.833,24.6,16.4467,102.833
8076,2020-02-17 13:00:00,115,19,16.4467,102.833,29.7,16.4467,102.833
8077,2020-02-17 14:00:00,115,19,16.4467,102.833,29.7,16.4467,102.833
8078,2020-02-17 15:00:00,115,19,16.4467,102.833,29.7,16.4467,102.833
8079,2020-02-17 16:00:00,95,20,16.4467,102.833,31.4,16.4467,102.833
8080,2020-02-17 17:00:00,95,20,16.4467,102.833,31.4,16.4467,102.833
8081,2020-02-17 18:00:00,95,20,16.4467,102.833,31.4,16.4467,102.833
8082,2020-02-17 19:00:00,120,9,16.4467,102.833,26.2,16.4467,102.833
8083,2020-02-17 20:00:00,120,9,16.4467,102.833,26.2,16.4467,102.833
8084,2020-02-17 21:00:00,120,9,16.4467,102.833,26.2,16.4467,102.833
8085,2020-02-17 22:00:00,150,8,16.4467,102.833,21.3,16.4467,102.833
8086,2020-02-17 23:00:00,150,8,16.4467,102.833,21.3,16.4467,102.833
8087,2020-02-18 00:00:00,150,8,16.4467,102.833,21.3,16.4467,102.833
8088,2020-02-18 01:00:00,95,6,16.4467,102.833,18.1,16.4467,102.833
8089,2020-02-18 02:00:00,95,6,16.4467,102.833,18.1,16.4467,102.833
8090,2020-02-18 03:00:00,95,6,16.4467,102.833,18.1,16.4467,102.833
8091,2020-02-18 04:00:00,100,8,16.4467,102.833,16.9,16.4467,102.833
8092,2020-02-18 05:00:00,100,8,16.4467,102.833,16.9,16.4467,102.833
8093,2020-02-18 06:00:00,100,8,16.4467,102.833,16.9,16.4467,102.833
8094,2020-02-18 07:00:00,85,21,16.4467,102.833,16.7,16.4467,102.833
8095,2020-02-18 08:00:00,85,21,16.4467,102.833,16.7,16.4467,102.833
8096,2020-02-18 09:00:00,85,21,16.4467,102.833,16.7,16.4467,102.833
8097,2020-02-18 10:00:00,105,34,16.4467,102.833,22.9,16.4467,102.833
8098,2020-02-18 11:00:00,105,34,16.4467,102.833,22.9,16.4467,102.833
8099,2020-02-18 12:00:00,105,34,16.4467,102.833,22.9,16.4467,102.833
8100,2020-02-18 13:00:00,90,22,16.4467,102.833,27.8,16.4467,102.833
8101,2020-02-18 14:00:00,90,22,16.4467,102.833,27.8,16.4467,102.833
8102,2020-02-18 15:00:00,90,22,16.4467,102.833,27.8,16.4467,102.833
8103,2020-02-18 16:00:00,80,21,16.4467,102.833,29.5,16.4467,102.833
8104,2020-02-18 17:00:00,80,21,16.4467,102.833,29.5,16.4467,102.833
8105,2020-02-18 18:00:00,80,21,16.4467,102.833,29.5,16.4467,102.833
8106,2020-02-18 19:00:00,80,14,16.4467,102.833,24.0,16.4467,102.833
8107,2020-02-18 20:00:00,80,14,16.4467,102.833,24.0,16.4467,102.833
8108,2020-02-18 21:00:00,80,14,16.4467,102.833,24.0,16.4467,102.833
8109,2020-02-18 22:00:00,50,9,16.4467,102.833,21.8,16.4467,102.833
8110,2020-02-18 23:00:00,50,9,16.4467,102.833,21.8,16.4467,102.833
8111,2020-02-19 00:00:00,50,9,16.4467,102.833,21.8,16.4467,102.833
8112,2020-02-19 01:00:00,55,9,16.4467,102.833,19.1,16.4467,102.833
8113,2020-02-19 02:00:00,55,9,16.4467,102.833,19.1,16.4467,102.833
8114,2020-02-19 03:00:00,55,9,16.4467,102.833,19.1,16.4467,102.833
8115,2020-02-19 04:00:00,70,10,16.4467,102.833,17.3,16.4467,102.833
8116,2020-02-19 05:00:00,70,10,16.4467,102.833,17.3,16.4467,102.833
8117,2020-02-19 06:00:00,70,10,16.4467,102.833,17.3,16.4467,102.833
8118,2020-02-19 07:00:00,80,10,16.4467,102.833,17.2,16.4467,102.833
8119,2020-02-19 08:00:00,80,10,16.4467,102.833,17.2,16.4467,102.833
8120,2020-02-19 09:00:00,80,10,16.4467,102.833,17.2,16.4467,102.833
8121,2020-02-19 10:00:00,70,16,16.4467,102.833,24.5,16.4467,102.833
8122,2020-02-19 11:00:00,70,16,16.4467,102.833,24.5,16.4467,102.833
8123,2020-02-19 12:00:00,70,16,16.4467,102.833,24.5,16.4467,102.833
8124,2020-02-19 13:00:00,65,15,16.4467,102.833,29.6,16.4467,102.833
8125,2020-02-19 14:00:00,65,15,16.4467,102.833,29.6,16.4467,102.833
8126,2020-02-19 15:00:00,65,15,16.4467,102.833,29.6,16.4467,102.833
8127,2020-02-19 16:00:00,55,15,16.4467,102.833,31.9,16.4467,102.833
8128,2020-02-19 17:00:00,55,15,16.4467,102.833,31.9,16.4467,102.833
8129,2020-02-19 18:00:00,55,15,16.4467,102.833,31.9,16.4467,102.833
8130,2020-02-19 19:00:00,50,15,16.4467,102.833,26.4,16.4467,102.833
8131,2020-02-19 20:00:00,50,15,16.4467,102.833,26.4,16.4467,102.833
8132,2020-02-19 21:00:00,50,15,16.4467,102.833,26.4,16.4467,102.833
8133,2020-02-19 22:00:00,65,19,16.4467,102.833,24.1,16.4467,102.833
8134,2020-02-19 23:00:00,65,19,16.4467,102.833,24.1,16.4467,102.833
8135,2020-02-20 00:00:00,65,19,16.4467,102.833,24.1,16.4467,102.833
8136,2020-02-20 01:00:00,35,9,16.4467,102.833,21.1,16.4467,102.833
8137,2020-02-20 02:00:00,35,9,16.4467,102.833,21.1,16.4467,102.833
8138,2020-02-20 03:00:00,35,9,16.4467,102.833,21.1,16.4467,102.833
8139,2020-02-20 04:00:00,30,14,16.4467,102.833,18.8,16.4467,102.833
8140,2020-02-20 05:00:00,30,14,16.4467,102.833,18.8,16.4467,102.833
8141,2020-02-20 06:00:00,30,14,16.4467,102.833,18.8,16.4467,102.833
8142,2020-02-20 07:00:00,50,20,16.4467,102.833,18.6,16.4467,102.833
8143,2020-02-20 08:00:00,50,20,16.4467,102.833,18.6,16.4467,102.833
8144,2020-02-20 09:00:00,50,20,16.4467,102.833,18.6,16.4467,102.833
8145,2020-02-20 10:00:00,65,26,16.4467,102.833,26.8,16.4467,102.833
8146,2020-02-20 11:00:00,65,26,16.4467,102.833,26.8,16.4467,102.833
8147,2020-02-20 12:00:00,65,26,16.4467,102.833,26.8,16.4467,102.833
8148,2020-02-20 13:00:00,60,21,16.4467,102.833,31.6,16.4467,102.833
8149,2020-02-20 14:00:00,60,21,16.4467,102.833,31.6,16.4467,102.833
8150,2020-02-20 15:00:00,60,21,16.4467,102.833,31.6,16.4467,102.833
8151,2020-02-20 16:00:00,65,24,16.4467,102.833,33.2,16.4467,102.833
8152,2020-02-20 17:00:00,65,24,16.4467,102.833,33.2,16.4467,102.833
8153,2020-02-20 18:00:00,65,24,16.4467,102.833,33.2,16.4467,102.833
8154,2020-02-20 19:00:00,70,24,16.4467,102.833,27.0,16.4467,102.833
8155,2020-02-20 20:00:00,70,24,16.4467,102.833,27.0,16.4467,102.833
8156,2020-02-20 21:00:00,70,24,16.4467,102.833,27.0,16.4467,102.833
8157,2020-02-20 22:00:00,80,20,16.4467,102.833,24.6,16.4467,102.833
8158,2020-02-20 23:00:00,80,20,16.4467,102.833,24.6,16.4467,102.833
8159,2020-02-21 00:00:00,80,20,16.4467,102.833,24.6,16.4467,102.833
8160,2020-02-21 01:00:00,50,21,16.4467,102.833,21.3,16.4467,102.833
8161,2020-02-21 02:00:00,50,21,16.4467,102.833,21.3,16.4467,102.833
8162,2020-02-21 03:00:00,50,21,16.4467,102.833,21.3,16.4467,102.833
8163,2020-02-21 04:00:00,45,26,16.4467,102.833,19.2,16.4467,102.833
8164,2020-02-21 05:00:00,45,26,16.4467,102.833,19.2,16.4467,102.833
8165,2020-02-21 06:00:00,45,26,16.4467,102.833,19.2,16.4467,102.833
8166,2020-02-21 07:00:00,50,33,16.4467,102.833,19.0,16.4467,102.833
8167,2020-02-21 08:00:00,50,33,16.4467,102.833,19.0,16.4467,102.833
8168,2020-02-21 09:00:00,50,33,16.4467,102.833,19.0,16.4467,102.833
8169,2020-02-21 10:00:00,65,35,16.4467,102.833,27.2,16.4467,102.833
8170,2020-02-21 11:00:00,65,35,16.4467,102.833,27.2,16.4467,102.833
8171,2020-02-21 12:00:00,65,35,16.4467,102.833,27.2,16.4467,102.833
8172,2020-02-21 13:00:00,70,35,16.4467,102.833,32.1,16.4467,102.833
8173,2020-02-21 14:00:00,70,35,16.4467,102.833,32.1,16.4467,102.833
8174,2020-02-21 15:00:00,70,35,16.4467,102.833,32.1,16.4467,102.833
8175,2020-02-21 16:00:00,70,35,16.4467,102.833,32.4,16.4467,102.833
8176,2020-02-21 17:00:00,70,35,16.4467,102.833,32.4,16.4467,102.833
8177,2020-02-21 18:00:00,70,35,16.4467,102.833,32.4,16.4467,102.833
8178,2020-02-21 19:00:00,65,39,16.4467,102.833,26.5,16.4467,102.833
8179,2020-02-21 20:00:00,65,39,16.4467,102.833,26.5,16.4467,102.833
8180,2020-02-21 21:00:00,65,39,16.4467,102.833,26.5,16.4467,102.833
8181,2020-02-21 22:00:00,65,38,16.4467,102.833,24.0,16.4467,102.833
8182,2020-02-21 23:00:00,65,38,16.4467,102.833,24.0,16.4467,102.833
8183,2020-02-22 00:00:00,65,38,16.4467,102.833,24.0,16.4467,102.833
8184,2020-02-22 01:00:00,70,40,16.4467,102.833,21.1,16.4467,102.833
8185,2020-02-22 02:00:00,70,40,16.4467,102.833,21.1,16.4467,102.833
8186,2020-02-22 03:00:00,70,40,16.4467,102.833,21.1,16.4467,102.833
8187,2020-02-22 04:00:00,75,39,16.4467,102.833,19.4,16.4467,102.833
8188,2020-02-22 05:00:00,75,39,16.4467,102.833,19.4,16.4467,102.833
8189,2020-02-22 06:00:00,75,39,16.4467,102.833,19.4,16.4467,102.833
8190,2020-02-22 07:00:00,75,28,16.4467,102.833,19.3,16.4467,102.833
8191,2020-02-22 08:00:00,75,28,16.4467,102.833,19.3,16.4467,102.833
8192,2020-02-22 09:00:00,75,28,16.4467,102.833,19.3,16.4467,102.833
8193,2020-02-22 10:00:00,85,40,16.4467,102.833,27.1,16.4467,102.833
8194,2020-02-22 11:00:00,85,40,16.4467,102.833,27.1,16.4467,102.833
8195,2020-02-22 12:00:00,85,40,16.4467,102.833,27.1,16.4467,102.833
8196,2020-02-22 13:00:00,70,29,16.4467,102.833,31.6,16.4467,102.833
8197,2020-02-22 14:00:00,70,29,16.4467,102.833,31.6,16.4467,102.833
8198,2020-02-22 15:00:00,70,29,16.4467,102.833,31.6,16.4467,102.833
8199,2020-02-22 16:00:00,80,28,16.4467,102.833,32.6,16.4467,102.833
8200,2020-02-22 17:00:00,80,28,16.4467,102.833,32.6,16.4467,102.833
8201,2020-02-22 18:00:00,80,28,16.4467,102.833,32.6,16.4467,102.833
8202,2020-02-22 19:00:00,75,30,16.4467,102.833,26.8,16.4467,102.833
8203,2020-02-22 20:00:00,75,30,16.4467,102.833,26.8,16.4467,102.833
8204,2020-02-22 21:00:00,75,30,16.4467,102.833,26.8,16.4467,102.833
8205,2020-02-22 22:00:00,50,15,16.4467,102.833,23.7,16.4467,102.833
8206,2020-02-22 23:00:00,50,15,16.4467,102.833,23.7,16.4467,102.833
8207,2020-02-23 00:00:00,50,15,16.4467,102.833,23.7,16.4467,102.833
8208,2020-02-23 01:00:00,45,21,16.4467,102.833,20.2,16.4467,102.833
8209,2020-02-23 02:00:00,45,21,16.4467,102.833,20.2,16.4467,102.833
8210,2020-02-23 03:00:00,45,21,16.4467,102.833,20.2,16.4467,102.833
8211,2020-02-23 04:00:00,65,18,16.4467,102.833,18.2,16.4467,102.833
8212,2020-02-23 05:00:00,65,18,16.4467,102.833,18.2,16.4467,102.833
8213,2020-02-23 06:00:00,65,18,16.4467,102.833,18.2,16.4467,102.833
8214,2020-02-23 07:00:00,90,25,16.4467,102.833,18.7,16.4467,102.833
8215,2020-02-23 08:00:00,90,25,16.4467,102.833,18.7,16.4467,102.833
8216,2020-02-23 09:00:00,90,25,16.4467,102.833,18.7,16.4467,102.833
8217,2020-02-23 10:00:00,95,18,16.4467,102.833,26.1,16.4467,102.833
8218,2020-02-23 11:00:00,95,18,16.4467,102.833,26.1,16.4467,102.833
8219,2020-02-23 12:00:00,95,18,16.4467,102.833,26.1,16.4467,102.833
8220,2020-02-23 13:00:00,55,15,16.4467,102.833,30.7,16.4467,102.833
8221,2020-02-23 14:00:00,55,15,16.4467,102.833,30.7,16.4467,102.833
8222,2020-02-23 15:00:00,55,15,16.4467,102.833,30.7,16.4467,102.833
8223,2020-02-23 16:00:00,65,15,16.4467,102.833,32.5,16.4467,102.833
8224,2020-02-23 17:00:00,65,15,16.4467,102.833,32.5,16.4467,102.833
8225,2020-02-23 18:00:00,65,15,16.4467,102.833,32.5,16.4467,102.833
8226,2020-02-23 19:00:00,65,15,16.4467,102.833,26.8,16.4467,102.833
8227,2020-02-23 20:00:00,65,15,16.4467,102.833,26.8,16.4467,102.833
8228,2020-02-23 21:00:00,65,15,16.4467,102.833,26.8,16.4467,102.833
8229,2020-02-23 22:00:00,80,17,16.4467,102.833,23.7,16.4467,102.833
8230,2020-02-23 23:00:00,80,17,16.4467,102.833,23.7,16.4467,102.833
8231,2020-02-24 00:00:00,80,17,16.4467,102.833,23.7,16.4467,102.833
8232,2020-02-24 01:00:00,30,9,16.4467,102.833,20.2,16.4467,102.833
8233,2020-02-24 02:00:00,30,9,16.4467,102.833,20.2,16.4467,102.833
8234,2020-02-24 03:00:00,30,9,16.4467,102.833,20.2,16.4467,102.833
8235,2020-02-24 04:00:00,25,9,16.4467,102.833,17.9,16.4467,102.833
8236,2020-02-24 05:00:00,25,9,16.4467,102.833,17.9,16.4467,102.833
8237,2020-02-24 06:00:00,25,9,16.4467,102.833,17.9,16.4467,102.833
8238,2020-02-24 07:00:00,45,12,16.4467,102.833,18.1,16.4467,102.833
8239,2020-02-24 08:00:00,45,12,16.4467,102.833,18.1,16.4467,102.833
8240,2020-02-24 09:00:00,45,12,16.4467,102.833,18.1,16.4467,102.833
8241,2020-02-24 10:00:00,60,10,16.4467,102.833,26.1,16.4467,102.833
8242,2020-02-24 11:00:00,60,10,16.4467,102.833,26.1,16.4467,102.833
8243,2020-02-24 12:00:00,60,10,16.4467,102.833,26.1,16.4467,102.833
8244,2020-02-24 13:00:00,70,12,16.4467,102.833,31.2,16.4467,102.833
8245,2020-02-24 14:00:00,70,12,16.4467,102.833,31.2,16.4467,102.833
8246,2020-02-24 15:00:00,70,12,16.4467,102.833,31.2,16.4467,102.833
8247,2020-02-24 16:00:00,55,9,16.4467,102.833,33.0,16.4467,102.833
8248,2020-02-24 17:00:00,55,9,16.4467,102.833,33.0,16.4467,102.833
8249,2020-02-24 18:00:00,55,9,16.4467,102.833,33.0,16.4467,102.833
8250,2020-02-24 19:00:00,55,10,16.4467,102.833,26.8,16.4467,102.833
8251,2020-02-24 20:00:00,55,10,16.4467,102.833,26.8,16.4467,102.833
8252,2020-02-24 21:00:00,55,10,16.4467,102.833,26.8,16.4467,102.833
8253,2020-02-24 22:00:00,75,14,16.4467,102.833,24.5,16.4467,102.833
