,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
7201,2020-01-12 02:00:00,290,12,18.7904,98.9847,16.1,18.7904,98.9847
7202,2020-01-12 03:00:00,290,12,18.7904,98.9847,16.1,18.7904,98.9847
7203,2020-01-12 04:00:00,305,5,18.7904,98.9847,14.6,18.7904,98.9847
7204,2020-01-12 05:00:00,305,5,18.7904,98.9847,14.6,18.7904,98.9847
7205,2020-01-12 06:00:00,305,5,18.7904,98.9847,14.6,18.7904,98.9847
7206,2020-01-12 07:00:00,150,3,18.7904,98.9847,13.6,18.7904,98.9847
7207,2020-01-12 08:00:00,150,3,18.7904,98.9847,13.6,18.7904,98.9847
7208,2020-01-12 09:00:00,150,3,18.7904,98.9847,13.6,18.7904,98.9847
7209,2020-01-12 10:00:00,140,9,18.7904,98.9847,22.8,18.7904,98.9847
7210,2020-01-12 11:00:00,140,9,18.7904,98.9847,22.8,18.7904,98.9847
7211,2020-01-12 12:00:00,140,9,18.7904,98.9847,22.8,18.7904,98.9847
7212,2020-01-12 13:00:00,145,13,18.7904,98.9847,29.7,18.7904,98.9847
7213,2020-01-12 14:00:00,145,13,18.7904,98.9847,29.7,18.7904,98.9847
7214,2020-01-12 15:00:00,145,13,18.7904,98.9847,29.7,18.7904,98.9847
7215,2020-01-12 16:00:00,165,16,18.7904,98.9847,29.0,18.7904,98.9847
7216,2020-01-12 17:00:00,165,16,18.7904,98.9847,29.0,18.7904,98.9847
7217,2020-01-12 18:00:00,165,16,18.7904,98.9847,29.0,18.7904,98.9847
7218,2020-01-12 19:00:00,160,18,18.7904,98.9847,20.8,18.7904,98.9847
7219,2020-01-12 20:00:00,160,18,18.7904,98.9847,20.8,18.7904,98.9847
7220,2020-01-12 21:00:00,160,18,18.7904,98.9847,20.8,18.7904,98.9847
7221,2020-01-12 22:00:00,165,19,18.7904,98.9847,18.1,18.7904,98.9847
7222,2020-01-12 23:00:00,165,19,18.7904,98.9847,18.1,18.7904,98.9847
7223,2020-01-13 00:00:00,165,19,18.7904,98.9847,18.1,18.7904,98.9847
7224,2020-01-13 01:00:00,180,23,18.7904,98.9847,16.5,18.7904,98.9847
7225,2020-01-13 02:00:00,180,23,18.7904,98.9847,16.5,18.7904,98.9847
7226,2020-01-13 03:00:00,180,23,18.7904,98.9847,16.5,18.7904,98.9847
7227,2020-01-13 04:00:00,190,23,18.7904,98.9847,15.3,18.7904,98.9847
7228,2020-01-13 05:00:00,190,23,18.7904,98.9847,15.3,18.7904,98.9847
7229,2020-01-13 06:00:00,190,23,18.7904,98.9847,15.3,18.7904,98.9847
7230,2020-01-13 07:00:00,185,26,18.7904,98.9847,14.6,18.7904,98.9847
7231,2020-01-13 08:00:00,185,26,18.7904,98.9847,14.6,18.7904,98.9847
7232,2020-01-13 09:00:00,185,26,18.7904,98.9847,14.6,18.7904,98.9847
7233,2020-01-13 10:00:00,180,32,18.7904,98.9847,23.6,18.7904,98.9847
7234,2020-01-13 11:00:00,180,32,18.7904,98.9847,23.6,18.7904,98.9847
7235,2020-01-13 12:00:00,180,32,18.7904,98.9847,23.6,18.7904,98.9847
7236,2020-01-13 13:00:00,190,23,18.7904,98.9847,29.2,18.7904,98.9847
7237,2020-01-13 14:00:00,190,23,18.7904,98.9847,29.2,18.7904,98.9847
7238,2020-01-13 15:00:00,190,23,18.7904,98.9847,29.2,18.7904,98.9847
7239,2020-01-13 16:00:00,190,18,18.7904,98.9847,29.9,18.7904,98.9847
7240,2020-01-13 17:00:00,190,18,18.7904,98.9847,29.9,18.7904,98.9847
7241,2020-01-13 18:00:00,190,18,18.7904,98.9847,29.9,18.7904,98.9847
7242,2020-01-13 19:00:00,205,21,18.7904,98.9847,22.5,18.7904,98.9847
7243,2020-01-13 20:00:00,205,21,18.7904,98.9847,22.5,18.7904,98.9847
7244,2020-01-13 21:00:00,205,21,18.7904,98.9847,22.5,18.7904,98.9847
7245,2020-01-13 22:00:00,200,21,18.7904,98.9847,19.7,18.7904,98.9847
7246,2020-01-13 23:00:00,200,21,18.7904,98.9847,19.7,18.7904,98.9847
7247,2020-01-14 00:00:00,200,21,18.7904,98.9847,19.7,18.7904,98.9847
7248,2020-01-14 01:00:00,220,16,18.7904,98.9847,18.0,18.7904,98.9847
7249,2020-01-14 02:00:00,220,16,18.7904,98.9847,18.0,18.7904,98.9847
7250,2020-01-14 03:00:00,220,16,18.7904,98.9847,18.0,18.7904,98.9847
7251,2020-01-14 04:00:00,230,11,18.7904,98.9847,16.2,18.7904,98.9847
7252,2020-01-14 05:00:00,230,11,18.7904,98.9847,16.2,18.7904,98.9847
7253,2020-01-14 06:00:00,230,11,18.7904,98.9847,16.2,18.7904,98.9847
7254,2020-01-14 07:00:00,205,13,18.7904,98.9847,15.1,18.7904,98.9847
7255,2020-01-14 08:00:00,205,13,18.7904,98.9847,15.1,18.7904,98.9847
7256,2020-01-14 09:00:00,205,13,18.7904,98.9847,15.1,18.7904,98.9847
7257,2020-01-14 10:00:00,215,19,18.7904,98.9847,24.2,18.7904,98.9847
7258,2020-01-14 11:00:00,215,19,18.7904,98.9847,24.2,18.7904,98.9847
7259,2020-01-14 12:00:00,215,19,18.7904,98.9847,24.2,18.7904,98.9847
7260,2020-01-14 13:00:00,215,16,18.7904,98.9847,29.9,18.7904,98.9847
7261,2020-01-14 14:00:00,215,16,18.7904,98.9847,29.9,18.7904,98.9847
7262,2020-01-14 15:00:00,215,16,18.7904,98.9847,29.9,18.7904,98.9847
7263,2020-01-14 16:00:00,185,13,18.7904,98.9847,30.4,18.7904,98.9847
7264,2020-01-14 17:00:00,185,13,18.7904,98.9847,30.4,18.7904,98.9847
7265,2020-01-14 18:00:00,185,13,18.7904,98.9847,30.4,18.7904,98.9847
7266,2020-01-14 19:00:00,230,19,18.7904,98.9847,22.7,18.7904,98.9847
7267,2020-01-14 20:00:00,230,19,18.7904,98.9847,22.7,18.7904,98.9847
7268,2020-01-14 21:00:00,230,19,18.7904,98.9847,22.7,18.7904,98.9847
7269,2020-01-14 22:00:00,250,14,18.7904,98.9847,19.6,18.7904,98.9847
7270,2020-01-14 23:00:00,250,14,18.7904,98.9847,19.6,18.7904,98.9847
7271,2020-01-15 00:00:00,250,14,18.7904,98.9847,19.6,18.7904,98.9847
7272,2020-01-15 01:00:00,225,12,18.7904,98.9847,17.6,18.7904,98.9847
7273,2020-01-15 02:00:00,225,12,18.7904,98.9847,17.6,18.7904,98.9847
7274,2020-01-15 03:00:00,225,12,18.7904,98.9847,17.6,18.7904,98.9847
7275,2020-01-15 04:00:00,235,9,18.7904,98.9847,16.2,18.7904,98.9847
7276,2020-01-15 05:00:00,235,9,18.7904,98.9847,16.2,18.7904,98.9847
7277,2020-01-15 06:00:00,235,9,18.7904,98.9847,16.2,18.7904,98.9847
7278,2020-01-15 07:00:00,215,8,18.7904,98.9847,15.2,18.7904,98.9847
7279,2020-01-15 08:00:00,215,8,18.7904,98.9847,15.2,18.7904,98.9847
7280,2020-01-15 09:00:00,215,8,18.7904,98.9847,15.2,18.7904,98.9847
7281,2020-01-15 10:00:00,210,11,18.7904,98.9847,24.2,18.7904,98.9847
7282,2020-01-15 11:00:00,210,11,18.7904,98.9847,24.2,18.7904,98.9847
7283,2020-01-15 12:00:00,210,11,18.7904,98.9847,24.2,18.7904,98.9847
7284,2020-01-15 13:00:00,210,14,18.7904,98.9847,30.1,18.7904,98.9847
7285,2020-01-15 14:00:00,210,14,18.7904,98.9847,30.1,18.7904,98.9847
7286,2020-01-15 15:00:00,210,14,18.7904,98.9847,30.1,18.7904,98.9847
7287,2020-01-15 16:00:00,185,11,18.7904,98.9847,30.3,18.7904,98.9847
7288,2020-01-15 17:00:00,185,11,18.7904,98.9847,30.3,18.7904,98.9847
7289,2020-01-15 18:00:00,185,11,18.7904,98.9847,30.3,18.7904,98.9847
7290,2020-01-15 19:00:00,220,11,18.7904,98.9847,22.2,18.7904,98.9847
7291,2020-01-15 20:00:00,220,11,18.7904,98.9847,22.2,18.7904,98.9847
7292,2020-01-15 21:00:00,220,11,18.7904,98.9847,22.2,18.7904,98.9847
7293,2020-01-15 22:00:00,280,9,18.7904,98.9847,19.0,18.7904,98.9847
7294,2020-01-15 23:00:00,280,9,18.7904,98.9847,19.0,18.7904,98.9847
7295,2020-01-16 00:00:00,280,9,18.7904,98.9847,19.0,18.7904,98.9847
7296,2020-01-16 01:00:00,280,12,18.7904,98.9847,16.9,18.7904,98.9847
7297,2020-01-16 02:00:00,280,12,18.7904,98.9847,16.9,18.7904,98.9847
7298,2020-01-16 03:00:00,280,12,18.7904,98.9847,16.9,18.7904,98.9847
7299,2020-01-16 04:00:00,265,11,18.7904,98.9847,15.4,18.7904,98.9847
7300,2020-01-16 05:00:00,265,11,18.7904,98.9847,15.4,18.7904,98.9847
7301,2020-01-16 06:00:00,265,11,18.7904,98.9847,15.4,18.7904,98.9847
7302,2020-01-16 07:00:00,250,7,18.7904,98.9847,14.3,18.7904,98.9847
7303,2020-01-16 08:00:00,250,7,18.7904,98.9847,14.3,18.7904,98.9847
7304,2020-01-16 09:00:00,250,7,18.7904,98.9847,14.3,18.7904,98.9847
7305,2020-01-16 10:00:00,215,8,18.7904,98.9847,23.3,18.7904,98.9847
7306,2020-01-16 11:00:00,215,8,18.7904,98.9847,23.3,18.7904,98.9847
7307,2020-01-16 12:00:00,215,8,18.7904,98.9847,23.3,18.7904,98.9847
7308,2020-01-16 13:00:00,195,11,18.7904,98.9847,30.1,18.7904,98.9847
7309,2020-01-16 14:00:00,195,11,18.7904,98.9847,30.1,18.7904,98.9847
7310,2020-01-16 15:00:00,195,11,18.7904,98.9847,30.1,18.7904,98.9847
7311,2020-01-16 16:00:00,180,8,18.7904,98.9847,30.0,18.7904,98.9847
7312,2020-01-16 17:00:00,180,8,18.7904,98.9847,30.0,18.7904,98.9847
7313,2020-01-16 18:00:00,180,8,18.7904,98.9847,30.0,18.7904,98.9847
7314,2020-01-16 19:00:00,170,8,18.7904,98.9847,21.7,18.7904,98.9847
7315,2020-01-16 20:00:00,170,8,18.7904,98.9847,21.7,18.7904,98.9847
7316,2020-01-16 21:00:00,170,8,18.7904,98.9847,21.7,18.7904,98.9847
7317,2020-01-16 22:00:00,205,8,18.7904,98.9847,19.0,18.7904,98.9847
7318,2020-01-16 23:00:00,205,8,18.7904,98.9847,19.0,18.7904,98.9847
7319,2020-01-17 00:00:00,205,8,18.7904,98.9847,19.0,18.7904,98.9847
7320,2020-01-17 01:00:00,210,10,18.7904,98.9847,16.9,18.7904,98.9847
7321,2020-01-17 02:00:00,210,10,18.7904,98.9847,16.9,18.7904,98.9847
7322,2020-01-17 03:00:00,210,10,18.7904,98.9847,16.9,18.7904,98.9847
7323,2020-01-17 04:00:00,230,8,18.7904,98.9847,15.6,18.7904,98.9847
7324,2020-01-17 05:00:00,230,8,18.7904,98.9847,15.6,18.7904,98.9847
7325,2020-01-17 06:00:00,230,8,18.7904,98.9847,15.6,18.7904,98.9847
7326,2020-01-17 07:00:00,195,7,18.7904,98.9847,14.5,18.7904,98.9847
7327,2020-01-17 08:00:00,195,7,18.7904,98.9847,14.5,18.7904,98.9847
7328,2020-01-17 09:00:00,195,7,18.7904,98.9847,14.5,18.7904,98.9847
7329,2020-01-17 10:00:00,185,10,18.7904,98.9847,23.6,18.7904,98.9847
7330,2020-01-17 11:00:00,185,10,18.7904,98.9847,23.6,18.7904,98.9847
7331,2020-01-17 12:00:00,185,10,18.7904,98.9847,23.6,18.7904,98.9847
7332,2020-01-17 13:00:00,185,12,18.7904,98.9847,30.9,18.7904,98.9847
7333,2020-01-17 14:00:00,185,12,18.7904,98.9847,30.9,18.7904,98.9847
7334,2020-01-17 15:00:00,185,12,18.7904,98.9847,30.9,18.7904,98.9847
7335,2020-01-17 16:00:00,170,10,18.7904,98.9847,30.3,18.7904,98.9847
7336,2020-01-17 17:00:00,170,10,18.7904,98.9847,30.3,18.7904,98.9847
7337,2020-01-17 18:00:00,170,10,18.7904,98.9847,30.3,18.7904,98.9847
7338,2020-01-17 19:00:00,165,11,18.7904,98.9847,22.1,18.7904,98.9847
7339,2020-01-17 20:00:00,165,11,18.7904,98.9847,22.1,18.7904,98.9847
7340,2020-01-17 21:00:00,165,11,18.7904,98.9847,22.1,18.7904,98.9847
7341,2020-01-17 22:00:00,200,9,18.7904,98.9847,19.5,18.7904,98.9847
7342,2020-01-17 23:00:00,200,9,18.7904,98.9847,19.5,18.7904,98.9847
7343,2020-01-18 00:00:00,200,9,18.7904,98.9847,19.5,18.7904,98.9847
7344,2020-01-18 01:00:00,190,13,18.7904,98.9847,17.5,18.7904,98.9847
7345,2020-01-18 02:00:00,190,13,18.7904,98.9847,17.5,18.7904,98.9847
7346,2020-01-18 03:00:00,190,13,18.7904,98.9847,17.5,18.7904,98.9847
7347,2020-01-18 04:00:00,200,16,18.7904,98.9847,16.2,18.7904,98.9847
7348,2020-01-18 05:00:00,200,16,18.7904,98.9847,16.2,18.7904,98.9847
7349,2020-01-18 06:00:00,200,16,18.7904,98.9847,16.2,18.7904,98.9847
7350,2020-01-18 07:00:00,195,18,18.7904,98.9847,15.4,18.7904,98.9847
7351,2020-01-18 08:00:00,195,18,18.7904,98.9847,15.4,18.7904,98.9847
7352,2020-01-18 09:00:00,195,18,18.7904,98.9847,15.4,18.7904,98.9847
7353,2020-01-18 10:00:00,205,18,18.7904,98.9847,24.6,18.7904,98.9847
7354,2020-01-18 11:00:00,205,18,18.7904,98.9847,24.6,18.7904,98.9847
7355,2020-01-18 12:00:00,205,18,18.7904,98.9847,24.6,18.7904,98.9847
7356,2020-01-18 13:00:00,195,11,18.7904,98.9847,30.7,18.7904,98.9847
7357,2020-01-18 14:00:00,195,11,18.7904,98.9847,30.7,18.7904,98.9847
7358,2020-01-18 15:00:00,195,11,18.7904,98.9847,30.7,18.7904,98.9847
7359,2020-01-18 16:00:00,180,11,18.7904,98.9847,31.0,18.7904,98.9847
7360,2020-01-18 17:00:00,180,11,18.7904,98.9847,31.0,18.7904,98.9847
7361,2020-01-18 18:00:00,180,11,18.7904,98.9847,31.0,18.7904,98.9847
7362,2020-01-18 19:00:00,190,12,18.7904,98.9847,22.8,18.7904,98.9847
7363,2020-01-18 20:00:00,190,12,18.7904,98.9847,22.8,18.7904,98.9847
7364,2020-01-18 21:00:00,190,12,18.7904,98.9847,22.8,18.7904,98.9847
7365,2020-01-18 22:00:00,200,15,18.7904,98.9847,19.7,18.7904,98.9847
7366,2020-01-18 23:00:00,200,15,18.7904,98.9847,19.7,18.7904,98.9847
7367,2020-01-19 00:00:00,200,15,18.7904,98.9847,19.7,18.7904,98.9847
7368,2020-01-19 01:00:00,190,21,18.7904,98.9847,18.0,18.7904,98.9847
7369,2020-01-19 02:00:00,190,21,18.7904,98.9847,18.0,18.7904,98.9847
7370,2020-01-19 03:00:00,190,21,18.7904,98.9847,18.0,18.7904,98.9847
7371,2020-01-19 04:00:00,195,22,18.7904,98.9847,16.7,18.7904,98.9847
7372,2020-01-19 05:00:00,195,22,18.7904,98.9847,16.7,18.7904,98.9847
7373,2020-01-19 06:00:00,195,22,18.7904,98.9847,16.7,18.7904,98.9847
7374,2020-01-19 07:00:00,185,23,18.7904,98.9847,15.9,18.7904,98.9847
7375,2020-01-19 08:00:00,185,23,18.7904,98.9847,15.9,18.7904,98.9847
7376,2020-01-19 09:00:00,185,23,18.7904,98.9847,15.9,18.7904,98.9847
7377,2020-01-19 10:00:00,180,24,18.7904,98.9847,24.9,18.7904,98.9847
7378,2020-01-19 11:00:00,180,24,18.7904,98.9847,24.9,18.7904,98.9847
7379,2020-01-19 12:00:00,180,24,18.7904,98.9847,24.9,18.7904,98.9847
7380,2020-01-19 13:00:00,185,20,18.7904,98.9847,30.2,18.7904,98.9847
7381,2020-01-19 14:00:00,185,20,18.7904,98.9847,30.2,18.7904,98.9847
7382,2020-01-19 15:00:00,185,20,18.7904,98.9847,30.2,18.7904,98.9847
7383,2020-01-19 16:00:00,185,15,18.7904,98.9847,31.0,18.7904,98.9847
7384,2020-01-19 17:00:00,185,15,18.7904,98.9847,31.0,18.7904,98.9847
7385,2020-01-19 18:00:00,185,15,18.7904,98.9847,31.0,18.7904,98.9847
7386,2020-01-19 19:00:00,185,17,18.7904,98.9847,22.5,18.7904,98.9847
7387,2020-01-19 20:00:00,185,17,18.7904,98.9847,22.5,18.7904,98.9847
7388,2020-01-19 21:00:00,185,17,18.7904,98.9847,22.5,18.7904,98.9847
7389,2020-01-19 22:00:00,170,26,18.7904,98.9847,19.7,18.7904,98.9847
7390,2020-01-19 23:00:00,170,26,18.7904,98.9847,19.7,18.7904,98.9847
7391,2020-01-20 00:00:00,170,26,18.7904,98.9847,19.7,18.7904,98.9847
7392,2020-01-20 01:00:00,180,31,18.7904,98.9847,18.4,18.7904,98.9847
7393,2020-01-20 02:00:00,180,31,18.7904,98.9847,18.4,18.7904,98.9847
7394,2020-01-20 03:00:00,180,31,18.7904,98.9847,18.4,18.7904,98.9847
7395,2020-01-20 04:00:00,185,34,18.7904,98.9847,17.3,18.7904,98.9847
7396,2020-01-20 05:00:00,185,34,18.7904,98.9847,17.3,18.7904,98.9847
7397,2020-01-20 06:00:00,185,34,18.7904,98.9847,17.3,18.7904,98.9847
7398,2020-01-20 07:00:00,185,33,18.7904,98.9847,16.6,18.7904,98.9847
7399,2020-01-20 08:00:00,185,33,18.7904,98.9847,16.6,18.7904,98.9847
7400,2020-01-20 09:00:00,185,33,18.7904,98.9847,16.6,18.7904,98.9847
7401,2020-01-20 10:00:00,190,36,18.7904,98.9847,25.5,18.7904,98.9847
7402,2020-01-20 11:00:00,190,36,18.7904,98.9847,25.5,18.7904,98.9847
7403,2020-01-20 12:00:00,190,36,18.7904,98.9847,25.5,18.7904,98.9847
7404,2020-01-20 13:00:00,190,21,18.7904,98.9847,30.5,18.7904,98.9847
7405,2020-01-20 14:00:00,190,21,18.7904,98.9847,30.5,18.7904,98.9847
7406,2020-01-20 15:00:00,190,21,18.7904,98.9847,30.5,18.7904,98.9847
7407,2020-01-20 16:00:00,185,16,18.7904,98.9847,31.3,18.7904,98.9847
7408,2020-01-20 17:00:00,185,16,18.7904,98.9847,31.3,18.7904,98.9847
7409,2020-01-20 18:00:00,185,16,18.7904,98.9847,31.3,18.7904,98.9847
7410,2020-01-20 19:00:00,185,20,18.7904,98.9847,23.8,18.7904,98.9847
7411,2020-01-20 20:00:00,185,20,18.7904,98.9847,23.8,18.7904,98.9847
7412,2020-01-20 21:00:00,185,20,18.7904,98.9847,23.8,18.7904,98.9847
7413,2020-01-20 22:00:00,180,31,18.7904,98.9847,21.2,18.7904,98.9847
7414,2020-01-20 23:00:00,180,31,18.7904,98.9847,21.2,18.7904,98.9847
7415,2020-01-21 00:00:00,180,31,18.7904,98.9847,21.2,18.7904,98.9847
7416,2020-01-21 01:00:00,195,32,18.7904,98.9847,19.3,18.7904,98.9847
7417,2020-01-21 02:00:00,195,32,18.7904,98.9847,19.3,18.7904,98.9847
7418,2020-01-21 03:00:00,195,32,18.7904,98.9847,19.3,18.7904,98.9847
7419,2020-01-21 04:00:00,200,26,18.7904,98.9847,17.9,18.7904,98.9847
7420,2020-01-21 05:00:00,200,26,18.7904,98.9847,17.9,18.7904,98.9847
7421,2020-01-21 06:00:00,200,26,18.7904,98.9847,17.9,18.7904,98.9847
7422,2020-01-21 07:00:00,200,18,18.7904,98.9847,16.9,18.7904,98.9847
7423,2020-01-21 08:00:00,200,18,18.7904,98.9847,16.9,18.7904,98.9847
7424,2020-01-21 09:00:00,200,18,18.7904,98.9847,16.9,18.7904,98.9847
7425,2020-01-21 10:00:00,210,17,18.7904,98.9847,26.1,18.7904,98.9847
7426,2020-01-21 11:00:00,210,17,18.7904,98.9847,26.1,18.7904,98.9847
7427,2020-01-21 12:00:00,210,17,18.7904,98.9847,26.1,18.7904,98.9847
7428,2020-01-21 13:00:00,205,16,18.7904,98.9847,31.0,18.7904,98.9847
7429,2020-01-21 14:00:00,205,16,18.7904,98.9847,31.0,18.7904,98.9847
7430,2020-01-21 15:00:00,205,16,18.7904,98.9847,31.0,18.7904,98.9847
7431,2020-01-21 16:00:00,195,15,18.7904,98.9847,31.9,18.7904,98.9847
7432,2020-01-21 17:00:00,195,15,18.7904,98.9847,31.9,18.7904,98.9847
7433,2020-01-21 18:00:00,195,15,18.7904,98.9847,31.9,18.7904,98.9847
7434,2020-01-21 19:00:00,210,19,18.7904,98.9847,24.3,18.7904,98.9847
7435,2020-01-21 20:00:00,210,19,18.7904,98.9847,24.3,18.7904,98.9847
7436,2020-01-21 21:00:00,210,19,18.7904,98.9847,24.3,18.7904,98.9847
7437,2020-01-21 22:00:00,195,20,18.7904,98.9847,21.2,18.7904,98.9847
7438,2020-01-21 23:00:00,195,20,18.7904,98.9847,21.2,18.7904,98.9847
7439,2020-01-22 00:00:00,195,20,18.7904,98.9847,21.2,18.7904,98.9847
7440,2020-01-22 01:00:00,190,28,18.7904,98.9847,19.8,18.7904,98.9847
7441,2020-01-22 02:00:00,190,28,18.7904,98.9847,19.8,18.7904,98.9847
7442,2020-01-22 03:00:00,190,28,18.7904,98.9847,19.8,18.7904,98.9847
7443,2020-01-22 04:00:00,200,23,18.7904,98.9847,18.2,18.7904,98.9847
7444,2020-01-22 05:00:00,200,23,18.7904,98.9847,18.2,18.7904,98.9847
7445,2020-01-22 06:00:00,200,23,18.7904,98.9847,18.2,18.7904,98.9847
7446,2020-01-22 07:00:00,225,12,18.7904,98.9847,16.8,18.7904,98.9847
7447,2020-01-22 08:00:00,225,12,18.7904,98.9847,16.8,18.7904,98.9847
7448,2020-01-22 09:00:00,225,12,18.7904,98.9847,16.8,18.7904,98.9847
7449,2020-01-22 10:00:00,220,14,18.7904,98.9847,26.0,18.7904,98.9847
7450,2020-01-22 11:00:00,220,14,18.7904,98.9847,26.0,18.7904,98.9847
7451,2020-01-22 12:00:00,220,14,18.7904,98.9847,26.0,18.7904,98.9847
7452,2020-01-22 13:00:00,235,12,18.7904,98.9847,32.1,18.7904,98.9847
7453,2020-01-22 14:00:00,235,12,18.7904,98.9847,32.1,18.7904,98.9847
7454,2020-01-22 15:00:00,235,12,18.7904,98.9847,32.1,18.7904,98.9847
7455,2020-01-22 16:00:00,200,14,18.7904,98.9847,32.7,18.7904,98.9847
7456,2020-01-22 17:00:00,200,14,18.7904,98.9847,32.7,18.7904,98.9847
7457,2020-01-22 18:00:00,200,14,18.7904,98.9847,32.7,18.7904,98.9847
7458,2020-01-22 19:00:00,260,22,18.7904,98.9847,23.8,18.7904,98.9847
7459,2020-01-22 20:00:00,260,22,18.7904,98.9847,23.8,18.7904,98.9847
7460,2020-01-22 21:00:00,260,22,18.7904,98.9847,23.8,18.7904,98.9847
7461,2020-01-22 22:00:00,255,23,18.7904,98.9847,20.4,18.7904,98.9847
7462,2020-01-22 23:00:00,255,23,18.7904,98.9847,20.4,18.7904,98.9847
7463,2020-01-23 00:00:00,255,23,18.7904,98.9847,20.4,18.7904,98.9847
7464,2020-01-23 01:00:00,245,21,18.7904,98.9847,18.4,18.7904,98.9847
7465,2020-01-23 02:00:00,245,21,18.7904,98.9847,18.4,18.7904,98.9847
7466,2020-01-23 03:00:00,245,21,18.7904,98.9847,18.4,18.7904,98.9847
7467,2020-01-23 04:00:00,245,20,18.7904,98.9847,16.6,18.7904,98.9847
7468,2020-01-23 05:00:00,245,20,18.7904,98.9847,16.6,18.7904,98.9847
7469,2020-01-23 06:00:00,245,20,18.7904,98.9847,16.6,18.7904,98.9847
7470,2020-01-23 07:00:00,255,31,18.7904,98.9847,15.2,18.7904,98.9847
7471,2020-01-23 08:00:00,255,31,18.7904,98.9847,15.2,18.7904,98.9847
7472,2020-01-23 09:00:00,255,31,18.7904,98.9847,15.2,18.7904,98.9847
7473,2020-01-23 10:00:00,250,32,18.7904,98.9847,24.7,18.7904,98.9847
7474,2020-01-23 11:00:00,250,32,18.7904,98.9847,24.7,18.7904,98.9847
7475,2020-01-23 12:00:00,250,32,18.7904,98.9847,24.7,18.7904,98.9847
7476,2020-01-23 13:00:00,250,27,18.7904,98.9847,32.2,18.7904,98.9847
7477,2020-01-23 14:00:00,250,27,18.7904,98.9847,32.2,18.7904,98.9847
7478,2020-01-23 15:00:00,250,27,18.7904,98.9847,32.2,18.7904,98.9847
7479,2020-01-23 16:00:00,240,27,18.7904,98.9847,33.0,18.7904,98.9847
7480,2020-01-23 17:00:00,240,27,18.7904,98.9847,33.0,18.7904,98.9847
7481,2020-01-23 18:00:00,240,27,18.7904,98.9847,33.0,18.7904,98.9847
7482,2020-01-23 19:00:00,250,27,18.7904,98.9847,23.3,18.7904,98.9847
7483,2020-01-23 20:00:00,250,27,18.7904,98.9847,23.3,18.7904,98.9847
7484,2020-01-23 21:00:00,250,27,18.7904,98.9847,23.3,18.7904,98.9847
7485,2020-01-23 22:00:00,230,26,18.7904,98.9847,19.8,18.7904,98.9847
7486,2020-01-23 23:00:00,230,26,18.7904,98.9847,19.8,18.7904,98.9847
7487,2020-01-24 00:00:00,230,26,18.7904,98.9847,19.8,18.7904,98.9847
7488,2020-01-24 01:00:00,245,31,18.7904,98.9847,16.7,18.7904,98.9847
7489,2020-01-24 02:00:00,245,31,18.7904,98.9847,16.7,18.7904,98.9847
7490,2020-01-24 03:00:00,245,31,18.7904,98.9847,16.7,18.7904,98.9847
7491,2020-01-24 04:00:00,250,32,18.7904,98.9847,14.6,18.7904,98.9847
7492,2020-01-24 05:00:00,250,32,18.7904,98.9847,14.6,18.7904,98.9847
7493,2020-01-24 06:00:00,250,32,18.7904,98.9847,14.6,18.7904,98.9847
7494,2020-01-24 07:00:00,255,26,18.7904,98.9847,13.4,18.7904,98.9847
7495,2020-01-24 08:00:00,255,26,18.7904,98.9847,13.4,18.7904,98.9847
7496,2020-01-24 09:00:00,255,26,18.7904,98.9847,13.4,18.7904,98.9847
7497,2020-01-24 10:00:00,245,25,18.7904,98.9847,23.0,18.7904,98.9847
7498,2020-01-24 11:00:00,245,25,18.7904,98.9847,23.0,18.7904,98.9847
7499,2020-01-24 12:00:00,245,25,18.7904,98.9847,23.0,18.7904,98.9847
7500,2020-01-24 13:00:00,250,25,18.7904,98.9847,30.8,18.7904,98.9847
7501,2020-01-24 14:00:00,250,25,18.7904,98.9847,30.8,18.7904,98.9847
7502,2020-01-24 15:00:00,250,25,18.7904,98.9847,30.8,18.7904,98.9847
7503,2020-01-24 16:00:00,235,25,18.7904,98.9847,31.4,18.7904,98.9847
7504,2020-01-24 17:00:00,235,25,18.7904,98.9847,31.4,18.7904,98.9847
7505,2020-01-24 18:00:00,235,25,18.7904,98.9847,31.4,18.7904,98.9847
7506,2020-01-24 19:00:00,245,27,18.7904,98.9847,21.9,18.7904,98.9847
7507,2020-01-24 20:00:00,245,27,18.7904,98.9847,21.9,18.7904,98.9847
7508,2020-01-24 21:00:00,245,27,18.7904,98.9847,21.9,18.7904,98.9847
7509,2020-01-24 22:00:00,245,28,18.7904,98.9847,18.5,18.7904,98.9847
7510,2020-01-24 23:00:00,245,28,18.7904,98.9847,18.5,18.7904,98.9847
7511,2020-01-25 00:00:00,245,28,18.7904,98.9847,18.5,18.7904,98.9847
7512,2020-01-25 01:00:00,255,37,18.7904,98.9847,16.0,18.7904,98.9847
7513,2020-01-25 02:00:00,255,37,18.7904,98.9847,16.0,18.7904,98.9847
7514,2020-01-25 03:00:00,255,37,18.7904,98.9847,16.0,18.7904,98.9847
7515,2020-01-25 04:00:00,250,41,18.7904,98.9847,14.3,18.7904,98.9847
7516,2020-01-25 05:00:00,250,41,18.7904,98.9847,14.3,18.7904,98.9847
7517,2020-01-25 06:00:00,250,41,18.7904,98.9847,14.3,18.7904,98.9847
